Well,Horizon,Date,True,Pred
1_1_water,t+30,2021-12-12,268.345,268.47012
1_1_water,t+30,2021-12-13,270.059,269.83258
1_1_water,t+30,2021-12-14,269.205,269.27243
1_1_water,t+30,2021-12-15,268.201,268.18616
1_1_water,t+30,2021-12-16,272.832,273.15485
1_1_water,t+30,2021-12-17,272.541,272.69308
1_1_water,t+30,2021-12-18,274.622,274.97238
1_1_water,t+30,2021-12-19,274.097,274.14075
1_1_water,t+30,2021-12-20,272.376,272.60065
1_1_water,t+30,2021-12-21,269.441,269.62766
1_1_water,t+30,2021-12-22,265.524,265.60565
1_1_water,t+30,2021-12-23,269.737,269.81253
1_1_water,t+30,2021-12-24,270.95,271.13754
1_1_water,t+30,2021-12-25,272.657,272.77414
1_1_water,t+30,2021-12-26,261.598,262.06357
1_1_water,t+30,2021-12-27,260.172,260.47217
1_1_water,t+30,2021-12-28,267.004,267.02933
1_1_water,t+30,2021-12-29,269.541,269.224
1_1_water,t+30,2021-12-30,270.308,270.41266
1_1_water,t+30,2021-12-31,267.513,267.33853
1_1_water,t+30,2022-01-01,269.405,269.52313
1_1_water,t+30,2022-01-02,266.02798,266.13382
1_1_water,t+30,2022-01-03,267.432,267.43945
1_1_water,t+30,2022-01-04,270.742,270.98965
1_1_water,t+30,2022-01-05,268.347,268.4746
1_1_water,t+30,2022-01-06,274.935,275.49323
1_1_water,t+30,2022-01-07,268.836,269.12964
1_1_water,t+30,2022-01-08,272.387,272.56976
1_1_water,t+30,2022-01-09,273.819,274.88806
1_1_water,t+30,2022-01-10,267.838,267.67148
1_1_water,t+30,2022-01-11,269.102,268.84528
1_1_water,t+30,2022-01-12,273.338,273.3218
1_1_water,t+30,2022-01-13,269.143,269.32138
1_1_water,t+30,2022-01-14,270.572,270.55737
1_1_water,t+30,2022-01-15,273.818,273.78714
1_1_water,t+30,2022-01-16,271.982,272.13474
1_1_water,t+30,2022-01-17,266.448,266.41843
1_1_water,t+30,2022-01-18,269.854,269.82904
1_1_water,t+30,2022-01-19,270.91,270.97742
1_1_water,t+30,2022-01-20,268.8,268.9533
1_1_water,t+30,2022-01-21,268.676,268.2727
1_1_water,t+30,2022-01-22,266.815,266.65668
1_1_water,t+30,2022-01-23,272.526,272.673
1_1_water,t+30,2022-01-24,267.258,267.27765
1_1_water,t+30,2022-01-25,268.702,268.22107
1_1_water,t+30,2022-01-26,270.049,269.86417
1_1_water,t+30,2022-01-27,272.25,272.27808
1_1_water,t+30,2022-01-28,272.436,272.74387
1_1_water,t+30,2022-01-29,266.052,266.11615
1_1_water,t+30,2022-01-30,266.473,266.54428
1_1_water,t+30,2022-01-31,268.529,268.72528
1_1_water,t+30,2022-02-01,272.404,272.61105
1_1_water,t+30,2022-02-02,268.719,268.96512
1_1_water,t+30,2022-02-03,271.555,271.89255
1_1_water,t+30,2022-02-04,270.761,270.89142
1_1_water,t+30,2022-02-05,266.493,266.2839
1_1_water,t+30,2022-02-06,269.367,269.48016
1_1_water,t+30,2022-02-07,268.496,268.56296
1_1_water,t+30,2022-02-08,269.17,269.12146
1_1_water,t+30,2022-02-09,270.793,270.39432
1_1_water,t+30,2022-02-10,273.563,273.73907
1_1_water,t+30,2022-02-11,266.572,266.47748
1_1_water,t+30,2022-02-12,275.184,275.23715
1_1_water,t+30,2022-02-13,267.589,267.56363
1_1_water,t+30,2022-02-14,266.604,266.484
1_1_water,t+30,2022-02-15,267.004,266.88916
1_1_water,t+30,2022-02-16,269.795,269.9782
1_1_water,t+30,2022-02-17,267.575,267.6892
1_1_water,t+30,2022-02-18,271.834,271.91882
1_1_water,t+30,2022-02-19,269.25,269.19757
1_1_water,t+30,2022-02-20,269.931,269.80676
1_1_water,t+30,2022-02-21,273.491,273.57843
1_1_water,t+30,2022-02-22,272.585,272.6489
1_1_water,t+30,2022-02-23,273.464,273.65726
1_1_water,t+30,2022-02-24,273.746,273.80875
1_1_water,t+30,2022-02-25,269.819,269.933
1_1_water,t+30,2022-02-26,272.763,272.97934
1_1_water,t+30,2022-02-27,269.54,269.6676
1_1_water,t+30,2022-02-28,273.1,273.31586
1_1_water,t+30,2022-03-01,267.72,267.91443
1_1_water,t+30,2022-03-02,273.504,273.66672
1_1_water,t+30,2022-03-03,271.745,271.73666
1_1_water,t+30,2022-03-04,268.688,268.17596
1_1_water,t+30,2022-03-05,271.72,271.74432
1_1_water,t+30,2022-03-06,273.576,273.7708
1_1_water,t+30,2022-03-07,274.191,274.0919
1_1_water,t+30,2022-03-08,268.73,268.7685
1_1_water,t+30,2022-03-09,270.049,269.96793
1_1_water,t+30,2022-03-10,271.586,271.74353
1_1_water,t+30,2022-03-11,268.347,268.34775
1_1_water,t+30,2022-03-12,271.274,271.43808
1_1_water,t+30,2022-03-13,272.176,272.5223
1_1_water,t+30,2022-03-14,268.079,267.99646
1_1_water,t+30,2022-03-15,271.452,271.71024
1_1_water,t+30,2022-03-16,266.535,266.45166
1_1_water,t+30,2022-03-17,270.424,270.29907
1_1_water,t+30,2022-03-18,272.646,272.76105
1_1_water,t+30,2022-03-19,272.955,273.18738
1_1_water,t+30,2022-03-20,272.587,272.68405
1_1_water,t+30,2022-03-21,268.154,268.1738
1_1_water,t+30,2022-03-22,273.351,273.53433
1_1_water,t+30,2022-03-23,269.447,269.2088
1_1_water,t+30,2022-03-24,272.661,272.84543
1_1_water,t+30,2022-03-25,274.14,274.94568
1_1_water,t+30,2022-03-26,272.968,272.97992
1_1_water,t+30,2022-03-27,269.384,269.46857
1_1_water,t+30,2022-03-28,274.06,274.2906
1_1_water,t+30,2022-03-29,273.325,273.52808
1_1_water,t+30,2022-03-30,274.094,274.1317
1_1_water,t+30,2022-03-31,262.259,262.64233
1_1_water,t+30,2022-04-01,266.117,266.11932
1_1_water,t+30,2022-04-02,266.742,266.60284
1_1_water,t+30,2022-04-03,274.368,274.4815
1_1_water,t+30,2022-04-04,270.207,270.34555
1_1_water,t+30,2022-04-05,267.884,267.9019
1_1_water,t+30,2022-04-06,266.07,266.2735
1_1_water,t+30,2022-04-07,266.868,266.93002
1_1_water,t+30,2022-04-08,273.213,273.16428
1_1_water,t+30,2022-04-09,272.311,272.4167
1_1_water,t+30,2022-04-10,270.953,271.30603
1_1_water,t+30,2022-04-11,269.462,269.5536
1_1_water,t+30,2022-04-12,265.993,266.13745
1_1_water,t+30,2022-04-13,273.092,273.2199
1_1_water,t+30,2022-04-14,269.583,269.6246
1_1_water,t+30,2022-04-15,272.857,272.8333
1_1_water,t+30,2022-04-16,270.061,269.89172
1_1_water,t+30,2022-04-17,272.918,272.91736
1_1_water,t+30,2022-04-18,270.864,270.92682
1_1_water,t+30,2022-04-19,268.915,268.56836
1_1_water,t+30,2022-04-20,274.224,274.30457
1_1_water,t+30,2022-04-21,269.339,269.38583
1_1_water,t+30,2022-04-22,272.385,272.58704
1_1_water,t+30,2022-04-23,269.523,269.59628
1_1_water,t+30,2022-04-24,272.041,272.1444
1_1_water,t+30,2022-04-25,272.667,272.84726
1_1_water,t+30,2022-04-26,266.313,266.2668
1_1_water,t+30,2022-04-27,271.328,271.5277
1_1_water,t+30,2022-04-28,271.498,271.2792
1_1_water,t+30,2022-04-29,268.253,268.41647
1_1_water,t+30,2022-04-30,269.83,269.30157
1_1_water,t+30,2022-05-01,268.736,268.9563
1_1_water,t+30,2022-05-02,269.274,269.39496
1_1_water,t+30,2022-05-03,269.237,269.3417
1_1_water,t+30,2022-05-04,268.677,268.2583
1_1_water,t+30,2022-05-05,271.388,271.68118
1_1_water,t+30,2022-05-06,272.764,272.86246
1_1_water,t+30,2022-05-07,270.407,270.39993
1_1_water,t+30,2022-05-08,266.189,266.26816
1_1_water,t+30,2022-05-09,271.792,272.15448
1_1_water,t+30,2022-05-10,266.017,266.0647
1_1_water,t+30,2022-05-11,268.718,268.7778
1_1_water,t+30,2022-05-12,267.209,267.44156
1_1_water,t+30,2022-05-13,274.384,274.6324
1_1_water,t+30,2022-05-14,273.012,273.0547
1_1_water,t+30,2022-05-15,267.64,267.84
1_1_water,t+30,2022-05-16,266.397,266.2202
1_1_water,t+30,2022-05-17,267.68,268.26126
1_1_water,t+30,2022-05-18,273.125,273.23358
1_1_water,t+30,2022-05-19,267.474,267.3278
1_1_water,t+30,2022-05-20,273.312,273.31516
1_1_water,t+30,2022-05-21,272.877,272.92258
1_1_water,t+30,2022-05-22,269.75,269.2672
1_1_water,t+30,2022-05-23,271.281,271.29123
1_1_water,t+30,2022-05-24,271.893,272.05884
1_1_water,t+30,2022-05-25,274.55,274.76486
1_1_water,t+30,2022-05-26,270.011,270.0332
1_1_water,t+30,2022-05-27,270.759,270.96194
1_1_water,t+30,2022-05-28,270.059,270.00925
1_1_water,t+30,2022-05-29,269.528,269.56274
1_1_water,t+30,2022-05-30,268.144,267.74658
1_1_water,t+30,2022-05-31,272.986,273.07938
1_1_water,t+30,2022-06-01,273.398,273.61017
1_1_water,t+30,2022-06-02,272.457,272.5411
1_1_water,t+30,2022-06-03,266.399,266.32452
1_1_water,t+30,2022-06-04,271.096,271.28354
1_1_water,t+30,2022-06-05,264.957,265.0838
1_1_water,t+30,2022-06-06,272.373,272.65955
1_1_water,t+30,2022-06-07,272.648,272.89948
1_1_water,t+30,2022-06-08,269.252,269.30563
1_1_water,t+30,2022-06-09,269.483,269.80997
1_1_water,t+30,2022-06-10,272.38,272.63806
1_1_water,t+30,2022-06-11,267.634,267.36
1_1_water,t+30,2022-06-12,273.862,273.89252
1_1_water,t+30,2022-06-13,273.799,274.00317
1_1_water,t+30,2022-06-14,273.009,273.1346
1_1_water,t+30,2022-06-15,267.27,267.28793
1_1_water,t+30,2022-06-16,269.385,269.01535
1_1_water,t+30,2022-06-17,266.425,266.36707
1_1_water,t+30,2022-06-18,269.8,269.85205
1_1_water,t+30,2022-06-19,270.164,270.06104
1_1_water,t+30,2022-06-20,273.289,274.73257
1_1_water,t+30,2022-06-21,268.744,268.39648
1_1_water,t+30,2022-06-22,260.034,260.22153
1_1_water,t+30,2022-06-23,266.101,266.15625
1_1_water,t+30,2022-06-24,267.186,266.85565
1_1_water,t+30,2022-06-25,270.376,270.5173
1_1_water,t+30,2022-06-26,267.909,267.863
1_1_water,t+30,2022-06-27,265.281,265.442
1_1_water,t+30,2022-06-28,267.475,267.2434
1_1_water,t+30,2022-06-29,271.396,271.17596
1_1_water,t+30,2022-06-30,268.711,268.17816
1_1_water,t+30,2022-07-01,271.054,271.09845
1_2_water,t+30,2021-10-31,286.891,286.97998
1_2_water,t+30,2021-11-01,281.282,281.15042
1_2_water,t+30,2021-11-02,281.659,281.46298
1_2_water,t+30,2021-11-03,288.802,289.30496
1_2_water,t+30,2021-11-04,290.233,290.4409
1_2_water,t+30,2021-11-05,281.312,280.98813
1_2_water,t+30,2021-11-06,287.61,286.74677
1_2_water,t+30,2021-11-07,286.13,286.67648
1_2_water,t+30,2021-11-08,283.177,282.91983
1_2_water,t+30,2021-11-09,281.291,281.19528
1_2_water,t+30,2021-11-10,285.688,285.8668
1_2_water,t+30,2021-11-11,283.103,283.04605
1_2_water,t+30,2021-11-12,282.218,282.53754
1_2_water,t+30,2021-11-13,285.697,285.74524
1_2_water,t+30,2021-11-14,283.722,283.7655
1_2_water,t+30,2021-11-15,281.781,281.37015
1_2_water,t+30,2021-11-16,285.941,285.62823
1_2_water,t+30,2021-11-17,286.578,286.44083
1_2_water,t+30,2021-11-18,289.965,290.14517
1_2_water,t+30,2021-11-19,288.495,288.98434
1_2_water,t+30,2021-11-20,282.108,282.47842
1_2_water,t+30,2021-11-21,281.208,281.0371
1_2_water,t+30,2021-11-22,288.158,288.60104
1_2_water,t+30,2021-11-23,284.227,285.43265
1_2_water,t+30,2021-11-24,290.34702,290.37997
1_2_water,t+30,2021-11-25,284.888,285.5085
1_2_water,t+30,2021-11-26,284.618,284.9038
1_2_water,t+30,2021-11-27,287.739,287.74884
1_2_water,t+30,2021-11-28,284.749,284.91635
1_2_water,t+30,2021-11-29,279.942,280.22186
1_2_water,t+30,2021-11-30,284.614,285.01495
1_2_water,t+30,2021-12-01,284.524,284.82385
1_2_water,t+30,2021-12-02,290.138,290.07062
1_2_water,t+30,2021-12-03,281.483,280.88632
1_2_water,t+30,2021-12-04,281.356,280.8821
1_2_water,t+30,2021-12-05,285.973,286.2589
1_2_water,t+30,2021-12-06,281.026,281.30756
1_2_water,t+30,2021-12-07,287.994,287.71973
1_2_water,t+30,2021-12-08,282.812,282.36374
1_2_water,t+30,2021-12-09,282.487,282.17102
1_2_water,t+30,2021-12-10,281.474,281.2525
1_2_water,t+30,2021-12-11,283.592,283.54984
1_2_water,t+30,2021-12-12,282.1,282.66287
1_2_water,t+30,2021-12-13,281.287,281.1266
1_2_water,t+30,2021-12-14,282.7,282.45636
1_2_water,t+30,2021-12-15,290.579,290.41864
1_2_water,t+30,2021-12-16,282.236,281.7393
1_2_water,t+30,2021-12-17,285.897,285.99054
1_2_water,t+30,2021-12-18,283.731,283.65213
1_2_water,t+30,2021-12-19,289.285,289.71844
1_2_water,t+30,2021-12-20,289.711,289.91925
1_2_water,t+30,2021-12-21,281.069,281.07477
1_2_water,t+30,2021-12-22,282.489,281.9452
1_2_water,t+30,2021-12-23,290.265,290.44135
1_2_water,t+30,2021-12-24,285.824,284.26605
1_2_water,t+30,2021-12-25,289.984,289.76544
1_2_water,t+30,2021-12-26,288.622,288.5483
1_2_water,t+30,2021-12-27,286.656,286.99927
1_2_water,t+30,2021-12-28,282.657,283.227
1_2_water,t+30,2021-12-29,283.72,283.2376
1_2_water,t+30,2021-12-30,282.345,282.24054
1_2_water,t+30,2021-12-31,290.288,290.49405
1_2_water,t+30,2022-01-01,287.762,287.69125
1_2_water,t+30,2022-01-02,281.278,281.31744
1_2_water,t+30,2022-01-03,281.288,281.09192
1_2_water,t+30,2022-01-04,283.722,283.7094
1_2_water,t+30,2022-01-05,282.43,282.9173
1_2_water,t+30,2022-01-06,289.536,289.57355
1_2_water,t+30,2022-01-07,288.74,288.85236
1_2_water,t+30,2022-01-08,287.928,288.1656
1_2_water,t+30,2022-01-09,282.081,282.85495
1_2_water,t+30,2022-01-10,285.604,286.1404
1_2_water,t+30,2022-01-11,282.076,283.01288
1_2_water,t+30,2022-01-12,280.508,279.94858
1_2_water,t+30,2022-01-13,282.069,282.70096
1_2_water,t+30,2022-01-14,283.933,284.34366
1_2_water,t+30,2022-01-15,284.294,284.58432
1_2_water,t+30,2022-01-16,285.456,285.6802
1_2_water,t+30,2022-01-17,281.464,281.0836
1_2_water,t+30,2022-01-18,286.998,286.4293
1_2_water,t+30,2022-01-19,283.147,283.27924
1_2_water,t+30,2022-01-20,285.08,285.73294
1_2_water,t+30,2022-01-21,280.192,280.38852
1_2_water,t+30,2022-01-22,283.832,283.76093
1_2_water,t+30,2022-01-23,287.401,287.289
1_2_water,t+30,2022-01-24,286.116,285.92725
1_2_water,t+30,2022-01-25,281.302,281.03885
1_2_water,t+30,2022-01-26,286.196,286.25168
1_2_water,t+30,2022-01-27,282.433,282.40558
1_2_water,t+30,2022-01-28,289.238,288.80533
1_2_water,t+30,2022-01-29,283.429,283.5951
1_2_water,t+30,2022-01-30,287.88,287.70145
1_2_water,t+30,2022-01-31,279.262,278.93253
1_2_water,t+30,2022-02-01,285.907,285.08704
1_2_water,t+30,2022-02-02,281.332,281.16254
1_2_water,t+30,2022-02-03,283.917,283.3632
1_2_water,t+30,2022-02-04,290.282,290.38586
1_2_water,t+30,2022-02-05,281.059,281.00458
1_2_water,t+30,2022-02-06,290.0,290.13336
1_2_water,t+30,2022-02-07,282.4,282.38715
1_2_water,t+30,2022-02-08,280.678,280.3802
1_2_water,t+30,2022-02-09,283.421,282.83014
1_2_water,t+30,2022-02-10,290.029,290.12033
1_2_water,t+30,2022-02-11,283.184,283.15915
1_2_water,t+30,2022-02-12,278.4,278.95786
1_2_water,t+30,2022-02-13,282.912,282.96008
1_2_water,t+30,2022-02-14,283.328,283.3108
1_2_water,t+30,2022-02-15,279.517,279.00128
1_2_water,t+30,2022-02-16,281.286,280.97357
1_2_water,t+30,2022-02-17,286.427,286.21426
1_2_water,t+30,2022-02-18,288.903,289.00946
1_2_water,t+30,2022-02-19,279.901,279.83575
1_2_water,t+30,2022-02-20,283.965,283.29254
1_2_water,t+30,2022-02-21,289.981,290.07263
1_2_water,t+30,2022-02-22,289.616,289.7182
1_2_water,t+30,2022-02-23,282.405,282.53433
1_2_water,t+30,2022-02-24,286.911,286.99368
1_2_water,t+30,2022-02-25,282.792,282.55212
1_2_water,t+30,2022-02-26,289.219,289.17053
1_2_water,t+30,2022-02-27,283.212,283.4906
1_2_water,t+30,2022-02-28,282.942,283.05493
1_2_water,t+30,2022-03-01,286.713,286.08023
1_2_water,t+30,2022-03-02,287.192,287.42322
1_2_water,t+30,2022-03-03,281.414,281.1141
1_2_water,t+30,2022-03-04,288.861,288.82678
1_2_water,t+30,2022-03-05,285.935,286.03677
1_2_water,t+30,2022-03-06,282.131,282.05908
1_2_water,t+30,2022-03-07,287.471,286.79974
1_2_water,t+30,2022-03-08,287.833,287.59238
1_2_water,t+30,2022-03-09,282.24,282.8605
1_2_water,t+30,2022-03-10,282.382,282.3673
1_2_water,t+30,2022-03-11,287.738,287.8006
1_2_water,t+30,2022-03-12,289.73,289.714
1_2_water,t+30,2022-03-13,286.563,286.52002
1_2_water,t+30,2022-03-14,282.016,281.27548
1_2_water,t+30,2022-03-15,284.1,284.36813
1_2_water,t+30,2022-03-16,282.673,282.84946
1_2_water,t+30,2022-03-17,280.114,279.9966
1_2_water,t+30,2022-03-18,284.597,285.95145
1_2_water,t+30,2022-03-19,282.921,282.90787
1_2_water,t+30,2022-03-20,282.059,282.3355
1_2_water,t+30,2022-03-21,289.991,289.89896
1_2_water,t+30,2022-03-22,287.06,287.0844
1_2_water,t+30,2022-03-23,286.602,286.38574
1_2_water,t+30,2022-03-24,286.604,286.34116
1_2_water,t+30,2022-03-25,286.255,286.42126
1_2_water,t+30,2022-03-26,282.126,282.4309
1_2_water,t+30,2022-03-27,286.005,285.70178
1_2_water,t+30,2022-03-28,283.144,282.87628
1_2_water,t+30,2022-03-29,288.004,288.07202
1_2_water,t+30,2022-03-30,289.561,289.4338
1_2_water,t+30,2022-03-31,288.819,288.6341
1_2_water,t+30,2022-04-01,289.403,289.56293
1_2_water,t+30,2022-04-02,283.985,284.52612
1_2_water,t+30,2022-04-03,287.383,287.48682
1_2_water,t+30,2022-04-04,283.522,283.5036
1_2_water,t+30,2022-04-05,283.11,283.18033
1_2_water,t+30,2022-04-06,283.608,283.34286
1_2_water,t+30,2022-04-07,281.748,281.76172
1_2_water,t+30,2022-04-08,282.1,282.5251
1_2_water,t+30,2022-04-09,286.775,286.85428
1_2_water,t+30,2022-04-10,283.518,283.37595
1_2_water,t+30,2022-04-11,290.409,290.15695
1_2_water,t+30,2022-04-12,287.165,286.85895
1_2_water,t+30,2022-04-13,287.552,287.76883
1_2_water,t+30,2022-04-14,282.012,282.72775
1_2_water,t+30,2022-04-15,282.995,282.33194
1_2_water,t+30,2022-04-16,282.857,282.90738
1_2_water,t+30,2022-04-17,289.024,289.16125
1_2_water,t+30,2022-04-18,282.875,282.5703
1_2_water,t+30,2022-04-19,281.847,281.97852
1_2_water,t+30,2022-04-20,286.923,286.73413
1_2_water,t+30,2022-04-21,284.279,284.737
1_2_water,t+30,2022-04-22,282.407,282.32144
1_2_water,t+30,2022-04-23,283.284,285.63885
1_2_water,t+30,2022-04-24,284.888,284.90622
1_2_water,t+30,2022-04-25,284.325,284.3423
1_2_water,t+30,2022-04-26,288.875,289.14337
1_2_water,t+30,2022-04-27,285.535,285.66345
1_2_water,t+30,2022-04-28,287.95,288.35883
1_2_water,t+30,2022-04-29,285.169,285.11414
1_2_water,t+30,2022-04-30,279.083,278.90002
1_2_water,t+30,2022-05-01,290.125,289.97495
1_2_water,t+30,2022-05-02,286.567,286.38007
1_2_water,t+30,2022-05-03,286.923,286.79816
1_2_water,t+30,2022-05-04,289.706,289.73328
1_2_water,t+30,2022-05-05,281.177,281.04623
1_2_water,t+30,2022-05-06,284.744,284.82388
1_2_water,t+30,2022-05-07,284.969,285.17346
1_2_water,t+30,2022-05-08,287.012,286.57587
1_2_water,t+30,2022-05-09,281.293,281.06305
1_2_water,t+30,2022-05-10,286.381,286.60382
1_2_water,t+30,2022-05-11,283.081,283.14923
1_2_water,t+30,2022-05-12,289.422,289.45462
1_2_water,t+30,2022-05-13,281.32,281.00742
1_2_water,t+30,2022-05-14,286.944,286.94116
1_2_water,t+30,2022-05-15,287.127,287.26492
1_2_water,t+30,2022-05-16,289.233,290.04373
1_2_water,t+30,2022-05-17,286.823,286.76712
1_2_water,t+30,2022-05-18,288.618,288.55698
1_2_water,t+30,2022-05-19,281.983,282.13916
1_2_water,t+30,2022-05-20,283.277,283.1534
1_2_water,t+30,2022-05-21,288.647,288.95428
1_2_water,t+30,2022-05-22,281.54,280.77817
1_2_water,t+30,2022-05-23,285.081,285.07602
1_2_water,t+30,2022-05-24,285.017,285.43256
1_2_water,t+30,2022-05-25,286.339,285.63748
1_2_water,t+30,2022-05-26,287.838,288.1425
1_2_water,t+30,2022-05-27,288.867,287.82455
1_2_water,t+30,2022-05-28,282.407,284.01825
1_2_water,t+30,2022-05-29,285.738,284.2315
1_2_water,t+30,2022-05-30,288.293,287.77893
1_2_water,t+30,2022-05-31,282.411,282.85376
1_2_water,t+30,2022-06-01,282.583,282.4643
1_2_water,t+30,2022-06-02,286.994,287.10782
1_2_water,t+30,2022-06-03,280.927,281.07602
1_2_water,t+30,2022-06-04,283.197,283.26248
1_2_water,t+30,2022-06-05,283.146,283.10205
1_2_water,t+30,2022-06-06,284.371,284.73456
1_2_water,t+30,2022-06-07,287.304,287.33954
1_2_water,t+30,2022-06-08,289.408,289.35632
1_2_water,t+30,2022-06-09,284.525,285.03754
1_2_water,t+30,2022-06-10,282.751,281.97314
1_2_water,t+30,2022-06-11,281.451,281.75745
1_2_water,t+30,2022-06-12,284.691,284.961
1_2_water,t+30,2022-06-13,286.615,286.43924
1_2_water,t+30,2022-06-14,281.105,281.2204
1_2_water,t+30,2022-06-15,282.65,282.61368
1_2_water,t+30,2022-06-16,281.64,282.2415
1_2_water,t+30,2022-06-17,285.788,286.45142
1_2_water,t+30,2022-06-18,289.156,289.31302
1_2_water,t+30,2022-06-19,281.354,281.27863
1_2_water,t+30,2022-06-20,289.454,289.8268
1_2_water,t+30,2022-06-21,281.793,281.15482
1_2_water,t+30,2022-06-22,288.04,288.09653
1_2_water,t+30,2022-06-23,281.916,282.0406
1_2_water,t+30,2022-06-24,287.143,286.74542
1_2_water,t+30,2022-06-25,281.412,281.42236
1_2_water,t+30,2022-06-26,283.412,283.6595
1_2_water,t+30,2022-06-27,282.326,282.1158
1_2_water,t+30,2022-06-28,286.545,286.1401
1_2_water,t+30,2022-06-29,283.577,283.37762
1_2_water,t+30,2022-06-30,283.33,283.12543
1_2_water,t+30,2022-07-01,281.095,280.97192
1_3_water,t+30,2021-10-31,265.138,265.2478
1_3_water,t+30,2021-11-01,273.939,274.2823
1_3_water,t+30,2021-11-02,266.451,266.6654
1_3_water,t+30,2021-11-03,273.728,273.92136
1_3_water,t+30,2021-11-04,273.811,273.95306
1_3_water,t+30,2021-11-05,279.246,280.40942
1_3_water,t+30,2021-11-06,254.211,251.0637
1_3_water,t+30,2021-11-07,270.563,270.28275
1_3_water,t+30,2021-11-08,254.64,257.93338
1_3_water,t+30,2021-11-09,271.321,270.758
1_3_water,t+30,2021-11-10,253.966,254.11388
1_3_water,t+30,2021-11-11,271.447,271.12268
1_3_water,t+30,2021-11-12,274.068,274.31384
1_3_water,t+30,2021-11-13,259.597,259.70428
1_3_water,t+30,2021-11-14,279.212,280.11343
1_3_water,t+30,2021-11-15,257.851,257.077
1_3_water,t+30,2021-11-16,250.321,247.38118
1_3_water,t+30,2021-11-17,276.755,276.29675
1_3_water,t+30,2021-11-18,270.352,269.7635
1_3_water,t+30,2021-11-19,253.555,247.43895
1_3_water,t+30,2021-11-20,279.248,280.17096
1_3_water,t+30,2021-11-21,257.71,258.59656
1_3_water,t+30,2021-11-22,260.63,260.58432
1_3_water,t+30,2021-11-23,272.649,272.86563
1_3_water,t+30,2021-11-24,261.492,261.73297
1_3_water,t+30,2021-11-25,273.658,273.73624
1_3_water,t+30,2021-11-26,271.65,271.15857
1_3_water,t+30,2021-11-27,256.758,256.9473
1_3_water,t+30,2021-11-28,272.869,273.3969
1_3_water,t+30,2021-11-29,269.112,269.5064
1_3_water,t+30,2021-11-30,267.255,267.57983
1_3_water,t+30,2021-12-01,252.453,252.76717
1_3_water,t+30,2021-12-02,279.253,280.3821
1_3_water,t+30,2021-12-03,260.933,261.77185
1_3_water,t+30,2021-12-04,279.175,280.36368
1_3_water,t+30,2021-12-05,279.089,279.48367
1_3_water,t+30,2021-12-06,270.32,270.23395
1_3_water,t+30,2021-12-07,267.308,266.19205
1_3_water,t+30,2021-12-08,279.513,280.50858
1_3_water,t+30,2021-12-09,267.3,268.00616
1_3_water,t+30,2021-12-10,278.55,279.83853
1_3_water,t+30,2021-12-11,244.66699,243.87779
1_3_water,t+30,2021-12-12,273.839,274.14984
1_3_water,t+30,2021-12-13,255.871,256.76758
1_3_water,t+30,2021-12-14,274.082,274.16705
1_3_water,t+30,2021-12-15,278.447,280.00256
1_3_water,t+30,2021-12-16,273.008,272.91446
1_3_water,t+30,2021-12-17,274.245,274.71494
1_3_water,t+30,2021-12-18,273.512,273.85095
