Well,Horizon,Date,True,Pred
1_1_water,t+30,2021-09-29,263.6370329169017,263.50023628383883
1_1_water,t+30,2021-09-29,263.6370329169017,263.50023628383883
1_1_water,t+30,2021-09-30,263.3702663469038,263.2445979797304
1_1_water,t+30,2021-09-30,263.3702663469038,263.2445979797304
1_1_water,t+30,2021-10-01,263.1013003108454,263.037154043565
1_1_water,t+30,2021-10-01,263.1013003108454,263.037154043565
1_1_water,t+30,2021-10-02,262.82683330147626,262.7530813141694
1_1_water,t+30,2021-10-02,262.82683330147626,262.7530813141694
1_1_water,t+30,2021-10-03,262.55206665105254,262.4966792191374
1_1_water,t+30,2021-10-03,262.55206665105254,262.4966792191374
1_1_water,t+30,2021-10-04,262.2771338131531,262.1998239030718
1_1_water,t+30,2021-10-04,262.2771338131531,262.1998239030718
1_1_water,t+30,2021-10-05,262.00416668771845,261.9446682141073
1_1_water,t+30,2021-10-05,262.00416668771845,261.9446682141073
1_1_water,t+30,2021-10-06,261.7347994515925,261.7734338430314
1_1_water,t+30,2021-10-06,261.7347994515925,261.7734338430314
1_1_water,t+30,2021-10-07,261.4709667620046,261.48050911256445
1_1_water,t+30,2021-10-07,261.4709667620046,261.48050911256445
1_1_water,t+30,2021-10-08,261.213766463491,261.18914469784124
1_1_water,t+30,2021-10-08,261.213766463491,261.18914469784124
1_1_water,t+30,2021-10-09,260.9637986774917,260.9444949110632
1_1_water,t+30,2021-10-09,260.9637986774917,260.9444949110632
1_1_water,t+30,2021-10-10,260.72096604164705,260.6454615318695
1_1_water,t+30,2021-10-10,260.72096604164705,260.6454615318695
1_1_water,t+30,2021-10-11,260.48616663979027,260.38132248658155
1_1_water,t+30,2021-10-11,260.48616663979027,260.38132248658155
1_1_water,t+30,2021-10-12,260.26066702192537,260.19279874272155
1_1_water,t+30,2021-10-12,260.26066702192537,260.19279874272155
1_1_water,t+30,2021-10-13,260.0443010005765,259.91723304948556
1_1_water,t+30,2021-10-13,260.0443010005765,259.91723304948556
1_1_water,t+30,2021-10-14,259.8373010703437,259.7514006106995
1_1_water,t+30,2021-10-14,259.8373010703437,259.7514006106995
1_1_water,t+30,2021-10-15,259.63900080266274,259.53228158470324
1_1_water,t+30,2021-10-15,259.63900080266274,259.53228158470324
1_1_water,t+30,2021-10-16,259.4482998350054,259.3102374912692
1_1_water,t+30,2021-10-16,259.4482998350054,259.3102374912692
1_1_water,t+30,2021-10-17,259.2639341353598,259.20843591179425
1_1_water,t+30,2021-10-17,259.2639341353598,259.20843591179425
1_1_water,t+30,2021-10-18,259.0845003428204,259.05619727278537
1_1_water,t+30,2021-10-18,259.0845003428204,259.05619727278537
1_1_water,t+30,2021-10-19,258.91226800755976,258.80759759580286
1_1_water,t+30,2021-10-19,258.91226800755976,258.80759759580286
1_1_water,t+30,2021-10-20,258.75029984724824,258.61901845611766
1_1_water,t+30,2021-10-20,258.75029984724824,258.61901845611766
1_1_water,t+30,2021-10-21,258.5994016193436,258.5510116873508
1_1_water,t+30,2021-10-21,258.5994016193436,258.5510116873508
1_1_water,t+30,2021-10-22,258.4608675717623,258.4245186777792
1_1_water,t+30,2021-10-22,258.4608675717623,258.4245186777792
1_1_water,t+30,2021-10-23,258.3350661706753,258.28982288942126
1_1_water,t+30,2021-10-23,258.3350661706753,258.28982288942126
1_1_water,t+30,2021-10-24,258.2208668376495,258.18771159692346
1_1_water,t+30,2021-10-24,258.2208668376495,258.18771159692346
1_1_water,t+30,2021-10-25,258.12159835818244,258.04865548565607
1_1_water,t+30,2021-10-25,258.12159835818244,258.04865548565607
1_1_water,t+30,2021-10-26,258.0403670951399,257.9606273227249
1_1_water,t+30,2021-10-26,258.0403670951399,257.9606273227249
1_1_water,t+30,2021-10-27,257.9760332374514,257.91340406038455
1_1_water,t+30,2021-10-27,257.9760332374514,257.91340406038455
1_1_water,t+30,2021-10-28,257.9277666870694,257.8996146965577
1_1_water,t+30,2021-10-28,257.9277666870694,257.8996146965577
1_1_water,t+30,2021-10-29,257.89393242781904,257.81444025795616
1_1_water,t+30,2021-10-29,257.89393242781904,257.81444025795616
1_1_water,t+30,2021-10-30,257.87533202050474,257.8220672558924
1_1_water,t+30,2021-10-30,257.87533202050474,257.8220672558924
1_1_water,t+30,2021-10-31,257.87110011519,257.8303329844801
1_1_water,t+30,2021-10-31,257.87110011519,257.8303329844801
1_1_water,t+30,2021-11-01,257.8817999027647,257.8125500852532
1_1_water,t+30,2021-11-01,257.8817999027647,257.8125500852532
1_1_water,t+30,2021-11-02,257.9073004476419,257.83193862408086
1_1_water,t+30,2021-11-02,257.9073004476419,257.83193862408086
1_1_water,t+30,2021-11-03,257.94676661578984,257.8562061921815
1_1_water,t+30,2021-11-03,257.94676661578984,257.8562061921815
1_1_water,t+30,2021-11-04,257.9991668697964,258.0465470869749
1_1_water,t+30,2021-11-04,257.9991668697964,258.0465470869749
1_1_water,t+30,2021-11-05,258.0621670310261,258.07652713971885
1_1_water,t+30,2021-11-05,258.0621670310261,258.07652713971885
1_1_water,t+30,2021-11-06,258.1338995887044,258.159780350382
1_1_water,t+30,2021-11-06,258.1338995887044,258.159780350382
1_1_water,t+30,2021-11-07,258.21406741976887,258.2447298483599
1_1_water,t+30,2021-11-07,258.21406741976887,258.2447298483599
1_1_water,t+30,2021-11-08,258.301399777562,258.354305308641
1_1_water,t+30,2021-11-08,258.301399777562,258.354305308641
1_1_water,t+30,2021-11-09,258.3959990604274,258.4400656000608
1_1_water,t+30,2021-11-09,258.3959990604274,258.4400656000608
1_1_water,t+30,2021-11-10,258.49676742382894,258.486164159283
1_1_water,t+30,2021-11-10,258.49676742382894,258.486164159283
1_1_water,t+30,2021-11-11,258.6030334032184,258.68907654907906
1_1_water,t+30,2021-11-11,258.6030334032184,258.68907654907906
1_1_water,t+30,2021-11-12,258.7144998755332,258.81700481412236
1_1_water,t+30,2021-11-12,258.7144998755332,258.81700481412236
1_1_water,t+30,2021-11-13,258.8293664764537,258.9054593570416
1_1_water,t+30,2021-11-13,258.8293664764537,258.9054593570416
1_1_water,t+30,2021-11-14,258.9467997506095,259.02722525619424
1_1_water,t+30,2021-11-14,258.9467997506095,259.02722525619424
1_1_water,t+30,2021-11-15,259.066500056946,259.1937979846447
1_1_water,t+30,2021-11-15,259.066500056946,259.1937979846447
1_1_water,t+30,2021-11-16,259.18806703472626,259.30587800769035
1_1_water,t+30,2021-11-16,259.18806703472626,259.30587800769035
1_1_water,t+30,2021-11-17,259.31190020535655,259.42903803511115
1_1_water,t+30,2021-11-17,259.31190020535655,259.42903803511115
1_1_water,t+30,2021-11-18,259.4373004063761,259.53871673306656
1_1_water,t+30,2021-11-18,259.4373004063761,259.53871673306656
1_1_water,t+30,2021-11-19,259.5638009699239,259.6934213256285
1_1_water,t+30,2021-11-19,259.5638009699239,259.6934213256285
1_1_water,t+30,2021-11-20,259.6918341513028,259.8302666398712
1_1_water,t+30,2021-11-20,259.6918341513028,259.8302666398712
1_1_water,t+30,2021-11-21,259.82103400233416,259.92169241341594
1_1_water,t+30,2021-11-21,259.82103400233416,259.92169241341594
1_1_water,t+30,2021-11-22,259.9510337355085,260.0779430531
1_1_water,t+30,2021-11-22,259.9510337355085,260.0779430531
1_1_water,t+30,2021-11-23,260.0827675258784,260.2040860617759
1_1_water,t+30,2021-11-23,260.0827675258784,260.2040860617759
1_1_water,t+30,2021-11-24,260.2147002376207,260.31455037325264
1_1_water,t+30,2021-11-24,260.2147002376207,260.31455037325264
1_1_water,t+30,2021-11-25,260.3464004547632,260.4537323841228
1_1_water,t+30,2021-11-25,260.3464004547632,260.4537323841228
1_1_water,t+30,2021-11-26,260.4780335254509,260.58695514712826
1_1_water,t+30,2021-11-26,260.4780335254509,260.58695514712826
1_1_water,t+30,2021-11-27,260.60886755332626,260.7437849249851
1_1_water,t+30,2021-11-27,260.60886755332626,260.7437849249851
1_1_water,t+30,2021-11-28,260.738732993591,260.9124207282597
1_1_water,t+30,2021-11-28,260.738732993591,260.9124207282597
1_1_water,t+30,2021-11-29,260.8683323660285,261.067732156907
1_1_water,t+30,2021-11-29,260.8683323660285,261.067732156907
1_1_water,t+30,2021-11-30,260.99823221885123,261.1930878734002
1_1_water,t+30,2021-11-30,260.99823221885123,261.1930878734002
1_1_water,t+30,2021-12-01,261.12973183596,261.30945351892444
1_1_water,t+30,2021-12-01,261.12973183596,261.30945351892444
1_1_water,t+30,2021-12-02,261.26220004067943,261.4440082997273
1_1_water,t+30,2021-12-02,261.26220004067943,261.4440082997273
1_1_water,t+30,2021-12-03,261.39383311136714,261.58669199821605
1_1_water,t+30,2021-12-03,261.39383311136714,261.58669199821605
1_1_water,t+30,2021-12-04,261.52506666064863,261.70553870524566
1_1_water,t+30,2021-12-04,261.52506666064863,261.70553870524566
1_1_water,t+30,2021-12-05,261.65576723494513,261.8336415510715
1_1_water,t+30,2021-12-05,261.65576723494513,261.8336415510715
1_1_water,t+30,2021-12-06,261.78530113958914,261.96413816801146
1_1_water,t+30,2021-12-06,261.78530113958914,261.96413816801146
1_1_water,t+30,2021-12-07,261.91390086918057,262.10871959317944
1_1_water,t+30,2021-12-07,261.91390086918057,262.10871959317944
1_1_water,t+30,2021-12-08,262.0423671451931,262.2303663073748
1_1_water,t+30,2021-12-08,262.0423671451931,262.2303663073748
1_1_water,t+30,2021-12-09,262.1694334176227,262.38144163405406
1_1_water,t+30,2021-12-09,262.1694334176227,262.38144163405406
1_1_water,t+30,2021-12-10,262.29600028829464,262.4928787297949
1_1_water,t+30,2021-12-10,262.29600028829464,262.4928787297949
1_1_water,t+30,2021-12-11,262.42216679822974,262.608800789052
1_1_water,t+30,2021-12-11,262.42216679822974,262.608800789052
1_1_water,t+30,2021-12-12,262.5475669992493,262.6885842066626
1_1_water,t+30,2021-12-12,262.5475669992493,262.6885842066626
1_1_water,t+30,2021-12-13,262.6741670234833,262.84946165674876
1_1_water,t+30,2021-12-13,262.6741670234833,262.84946165674876
1_1_water,t+30,2021-12-14,262.8003335334184,262.99155908275395
1_1_water,t+30,2021-12-14,262.8003335334184,262.99155908275395
1_1_water,t+30,2021-12-15,262.9262994433197,263.12649743767986
1_1_water,t+30,2021-12-15,262.9262994433197,263.12649743767986
1_1_water,t+30,2021-12-16,263.05203285862126,263.23118925236923
1_1_water,t+30,2021-12-16,263.05203285862126,263.23118925236923
1_1_water,t+30,2021-12-17,263.1775329399923,263.3339098989445
1_1_water,t+30,2021-12-17,263.1775329399923,263.3339098989445
1_1_water,t+30,2021-12-18,263.30279968743287,263.44877524086894
1_1_water,t+30,2021-12-18,263.30279968743287,263.44877524086894
1_1_water,t+30,2021-12-19,263.4270323794693,263.57969110348614
1_1_water,t+30,2021-12-19,263.4270323794693,263.57969110348614
1_1_water,t+30,2021-12-20,263.54979960012946,263.6920716069171
1_1_water,t+30,2021-12-20,263.54979960012946,263.6920716069171
1_1_water,t+30,2021-12-21,263.6715000314887,263.7793401755782
1_1_water,t+30,2021-12-21,263.6715000314887,263.7793401755782
1_1_water,t+30,2021-12-22,263.79333349676153,263.9241284957601
1_1_water,t+30,2021-12-22,263.79333349676153,263.9241284957601
1_1_water,t+30,2021-12-23,263.91359993164514,264.03796607726053
1_1_water,t+30,2021-12-23,263.91359993164514,264.03796607726053
1_1_water,t+30,2021-12-24,264.0328663040174,264.1896457220331
1_1_water,t+30,2021-12-24,264.0328663040174,264.1896457220331
1_1_water,t+30,2021-12-25,264.1514003603668,264.2863680918667
1_1_water,t+30,2021-12-25,264.1514003603668,264.2863680918667
1_1_water,t+30,2021-12-26,264.26896708810153,264.4395547548845
1_1_water,t+30,2021-12-26,264.26896708810153,264.4395547548845
1_1_water,t+30,2021-12-27,264.3862329157856,264.52932704697946
1_1_water,t+30,2021-12-27,264.3862329157856,264.52932704697946
1_1_water,t+30,2021-12-28,264.5037996435203,264.664098375099
1_1_water,t+30,2021-12-28,264.5037996435203,264.664098375099
1_1_water,t+30,2021-12-29,264.62130006413093,264.76755091803176
1_1_water,t+30,2021-12-29,264.62130006413093,264.76755091803176
1_1_water,t+30,2021-12-30,264.73903297934135,264.9029676914482
1_1_water,t+30,2021-12-30,264.73903297934135,264.9029676914482
1_1_water,t+30,2021-12-31,264.8551329767037,264.99978910230266
1_1_water,t+30,2021-12-31,264.8551329767037,264.99978910230266
1_1_water,t+30,2022-01-01,264.9686998740582,265.1107154653216
1_1_water,t+30,2022-01-01,264.9686998740582,265.1107154653216
1_1_water,t+30,2022-01-02,265.0816670696382,265.2587083500595
1_1_water,t+30,2022-01-02,265.0816670696382,265.2587083500595
1_1_water,t+30,2022-01-03,265.1935666365865,265.4124754102461
1_1_water,t+30,2022-01-03,265.1935666365865,265.4124754102461
1_1_water,t+30,2022-01-04,265.3054666232003,265.51940907719563
1_1_water,t+30,2022-01-04,265.3054666232003,265.51940907719563
1_1_water,t+30,2022-01-05,265.41810018483284,265.61398989478596
1_1_water,t+30,2022-01-05,265.41810018483284,265.61398989478596
1_1_water,t+30,2022-01-06,265.5302998125012,265.7328559064214
1_1_water,t+30,2022-01-06,265.5302998125012,265.7328559064214
1_1_water,t+30,2022-01-07,265.6426333134138,265.84287285464285
1_1_water,t+30,2022-01-07,265.6426333134138,265.84287285464285
1_1_water,t+30,2022-01-08,265.75569996967994,265.9348387374836
1_1_water,t+30,2022-01-08,265.75569996967994,265.9348387374836
1_1_water,t+30,2022-01-09,265.8687666259461,266.04581042435944
1_1_water,t+30,2022-01-09,265.8687666259461,266.04581042435944
1_1_water,t+30,2022-01-10,265.9811337000861,266.1731310139867
1_1_water,t+30,2022-01-10,265.9811337000861,266.1731310139867
1_1_water,t+30,2022-01-11,266.09356645185227,266.26408949017247
1_1_water,t+30,2022-01-11,266.09356645185227,266.26408949017247
1_1_water,t+30,2022-01-12,266.2048669465241,266.3564215310245
1_1_water,t+30,2022-01-12,266.2048669465241,266.3564215310245
1_1_water,t+30,2022-01-13,266.3153998732843,266.4476047380013
1_1_water,t+30,2022-01-13,266.3153998732843,266.4476047380013
1_1_water,t+30,2022-01-14,266.4249333670312,266.57546082060566
1_1_water,t+30,2022-01-14,266.4249333670312,266.57546082060566
1_1_water,t+30,2022-01-15,266.53286646699405,266.67765751500065
1_1_water,t+30,2022-01-15,266.53286646699405,266.67765751500065
1_1_water,t+30,2022-01-16,266.63926673929313,266.77978349578547
1_1_water,t+30,2022-01-16,266.63926673929313,266.77978349578547
1_1_water,t+30,2022-01-17,266.74393337406195,266.88442495063373
1_1_water,t+30,2022-01-17,266.74393337406195,266.88442495063373
1_1_water,t+30,2022-01-18,266.8471336981238,266.9762726976805
1_1_water,t+30,2022-01-18,266.8471336981238,266.9762726976805
1_1_water,t+30,2022-01-19,266.94933374984157,267.0643356928351
1_1_water,t+30,2022-01-19,266.94933374984157,267.0643356928351
1_1_water,t+30,2022-01-20,267.05056689261,267.13364846014804
1_1_water,t+30,2022-01-20,267.05056689261,267.13364846014804
1_1_water,t+30,2022-01-21,267.1496335130473,267.2399094035533
1_1_water,t+30,2022-01-21,267.1496335130473,267.2399094035533
1_1_water,t+30,2022-01-22,267.24710015936597,267.33603291094306
1_1_water,t+30,2022-01-22,267.24710015936597,267.33603291094306
1_1_water,t+30,2022-01-23,267.3445336521226,267.42262225124716
1_1_water,t+30,2022-01-23,267.3445336521226,267.42262225124716
1_1_water,t+30,2022-01-24,267.44170002788866,267.51599128516074
1_1_water,t+30,2022-01-24,267.44170002788866,267.51599128516074
1_1_water,t+30,2022-01-25,267.53830027510753,267.5998404206104
1_1_water,t+30,2022-01-25,267.53830027510753,267.5998404206104
1_1_water,t+30,2022-01-26,267.63370006961395,267.70771665591934
1_1_water,t+30,2022-01-26,267.63370006961395,267.70771665591934
1_1_water,t+30,2022-01-27,267.7278331042838,267.79666829243683
1_1_water,t+30,2022-01-27,267.7278331042838,267.79666829243683
1_1_water,t+30,2022-01-28,267.8205331916413,267.8854721018374
1_1_water,t+30,2022-01-28,267.8205331916413,267.8854721018374
1_1_water,t+30,2022-01-29,267.91006648432364,267.9640316703927
1_1_water,t+30,2022-01-29,267.91006648432364,267.9640316703927
1_1_water,t+30,2022-01-30,267.9970997256438,268.0373412255122
1_1_water,t+30,2022-01-30,267.9970997256438,268.0373412255122
1_1_water,t+30,2022-01-31,268.08379985759836,268.12678481472756
1_1_water,t+30,2022-01-31,268.08379985759836,268.12678481472756
1_1_water,t+30,2022-02-01,268.1697666243667,268.2070702570042
1_1_water,t+30,2022-02-01,268.1697666243667,268.2070702570042
1_1_water,t+30,2022-02-02,268.2542331924516,268.2849830163502
1_1_water,t+30,2022-02-02,268.2542331924516,268.2849830163502
1_1_water,t+30,2022-02-03,268.3370332694611,268.37012881279213
1_1_water,t+30,2022-02-03,268.3370332694611,268.37012881279213
1_1_water,t+30,2022-02-04,268.41796657011037,268.4446160537792
1_1_water,t+30,2022-02-04,268.41796657011037,268.4446160537792
1_1_water,t+30,2022-02-05,268.49716654797845,268.52913623411166
1_1_water,t+30,2022-02-05,268.49716654797845,268.52913623411166
1_1_water,t+30,2022-02-06,268.5739665646686,268.59751514112105
1_1_water,t+30,2022-02-06,268.5739665646686,268.59751514112105
1_1_water,t+30,2022-02-07,268.6489998951827,268.6766694803831
1_1_water,t+30,2022-02-07,268.6489998951827,268.6766694803831
1_1_water,t+30,2022-02-08,268.72296669868683,268.7565379326837
1_1_water,t+30,2022-02-08,268.72296669868683,268.7565379326837
1_1_water,t+30,2022-02-09,268.7958333494954,268.8296565925305
1_1_water,t+30,2022-02-09,268.7958333494954,268.8296565925305
1_1_water,t+30,2022-02-10,268.8671665956002,268.90887325209593
1_1_water,t+30,2022-02-10,268.8671665956002,268.90887325209593
1_1_water,t+30,2022-02-11,268.9381333164865,268.98454735913003
1_1_water,t+30,2022-02-11,268.9381333164865,268.98454735913003
1_1_water,t+30,2022-02-12,269.0081999601293,269.0576340719526
1_1_water,t+30,2022-02-12,269.0081999601293,269.0576340719526
1_1_water,t+30,2022-02-13,269.0773999423814,269.12071764166916
1_1_water,t+30,2022-02-13,269.0773999423814,269.12071764166916
1_1_water,t+30,2022-02-14,269.1476666614763,269.19032378128566
1_1_water,t+30,2022-02-14,269.1476666614763,269.19032378128566
1_1_water,t+30,2022-02-15,269.2172666634872,269.266619045485
1_1_water,t+30,2022-02-15,269.2172666634872,269.266619045485
1_1_water,t+30,2022-02-16,269.2864666719684,269.3374517619816
1_1_water,t+30,2022-02-16,269.2864666719684,269.3374517619816
1_1_water,t+30,2022-02-17,269.3557333285518,269.4104547909119
1_1_water,t+30,2022-02-17,269.3557333285518,269.4104547909119
1_1_water,t+30,2022-02-18,269.4243666445606,269.4691134485998
1_1_water,t+30,2022-02-18,269.4243666445606,269.4691134485998
1_1_water,t+30,2022-02-19,269.49163332038125,269.53099587053316
1_1_water,t+30,2022-02-19,269.49163332038125,269.53099587053316
1_1_water,t+30,2022-02-20,269.5584666786211,269.5858807892655
1_1_water,t+30,2022-02-20,269.5584666786211,269.5858807892655
1_1_water,t+30,2022-02-21,269.62543333634403,269.65255465828204
1_1_water,t+30,2022-02-21,269.62543333634403,269.65255465828204
1_1_water,t+30,2022-02-22,269.6912999987459,269.71322821452424
1_1_water,t+30,2022-02-22,269.6912999987459,269.71322821452424
1_1_water,t+30,2022-02-23,269.7558333482893,269.7741033609481
1_1_water,t+30,2022-02-23,269.7558333482893,269.7741033609481
1_1_water,t+30,2022-02-24,269.8193333571711,269.81637248703373
1_1_water,t+30,2022-02-24,269.8193333571711,269.81637248703373
1_1_water,t+30,2022-02-25,269.8826000058934,269.8799263704539
1_1_water,t+30,2022-02-25,269.8826000058934,269.8799263704539
1_1_water,t+30,2022-02-26,269.94586665461566,269.9556361228131
1_1_water,t+30,2022-02-26,269.94586665461566,269.9556361228131
1_1_water,t+30,2022-02-27,270.01023335111717,270.01571210839376
1_1_water,t+30,2022-02-27,270.01023335111717,270.01571210839376
1_1_water,t+30,2022-02-28,270.07583336537334,270.07366888891073
1_1_water,t+30,2022-02-28,270.07583336537334,270.07366888891073
1_1_water,t+30,2022-03-01,270.1417000507256,270.1320192630609
1_1_water,t+30,2022-03-01,270.1417000507256,270.1320192630609
1_1_water,t+30,2022-03-02,270.20880002760344,270.2133730159253
1_1_water,t+30,2022-03-02,270.20880002760344,270.2133730159253
1_1_water,t+30,2022-03-03,270.27576665581864,270.27248770558066
1_1_water,t+30,2022-03-03,270.27576665581864,270.27248770558066
1_1_water,t+30,2022-03-04,270.3423000320258,270.34674848465727
1_1_water,t+30,2022-03-04,270.3423000320258,270.34674848465727
1_1_water,t+30,2022-03-05,270.4091000531,270.4156887465205
1_1_water,t+30,2022-03-05,270.4091000531,270.4156887465205
1_1_water,t+30,2022-03-06,270.4766334393604,270.48632959726825
1_1_water,t+30,2022-03-06,270.4766334393604,270.48632959726825
1_1_water,t+30,2022-03-07,270.5433667336451,270.5560352762582
1_1_water,t+30,2022-03-07,270.5433667336451,270.5560352762582
1_1_water,t+30,2022-03-08,270.6095667381957,270.61856215989786
1_1_water,t+30,2022-03-08,270.6095667381957,270.61856215989786
1_1_water,t+30,2022-03-09,270.6756333940838,270.68524352059643
1_1_water,t+30,2022-03-09,270.6756333940838,270.68524352059643
1_1_water,t+30,2022-03-10,270.74039992674045,270.7531856609005
1_1_water,t+30,2022-03-10,270.74039992674045,270.7531856609005
1_1_water,t+30,2022-03-11,270.80390001430953,270.82049001480016
1_1_water,t+30,2022-03-11,270.80390001430953,270.82049001480016
1_1_water,t+30,2022-03-12,270.8681667255432,270.88165120249863
1_1_water,t+30,2022-03-12,270.8681667255432,270.88165120249863
1_1_water,t+30,2022-03-13,270.931066586756,270.9470803867313
1_1_water,t+30,2022-03-13,270.931066586756,270.9470803867313
1_1_water,t+30,2022-03-14,270.9953332979897,271.02257020822185
1_1_water,t+30,2022-03-14,270.9953332979897,271.02257020822185
1_1_water,t+30,2022-03-15,271.06030001101476,271.0839488874841
1_1_water,t+30,2022-03-15,271.06030001101476,271.0839488874841
1_1_water,t+30,2022-03-16,271.1234667793855,271.1286760852831
1_1_water,t+30,2022-03-16,271.1234667793855,271.1286760852831
1_1_water,t+30,2022-03-17,271.1865000941773,271.1945042663402
1_1_water,t+30,2022-03-17,271.1865000941773,271.1945042663402
1_1_water,t+30,2022-03-18,271.2494002701391,271.26950412854325
1_1_water,t+30,2022-03-18,271.2494002701391,271.26950412854325
1_1_water,t+30,2022-03-19,271.3141668027958,271.3228912256029
1_1_water,t+30,2022-03-19,271.3141668027958,271.3228912256029
1_1_water,t+30,2022-03-20,271.3784668774242,271.3922375661433
1_1_water,t+30,2022-03-20,271.3784668774242,271.3922375661433
1_1_water,t+30,2022-03-21,271.4419334966822,271.4487813859099
1_1_water,t+30,2022-03-21,271.4419334966822,271.4487813859099
1_1_water,t+30,2022-03-22,271.50433374630467,271.5107680553373
1_1_water,t+30,2022-03-22,271.50433374630467,271.5107680553373
1_1_water,t+30,2022-03-23,271.5670000637544,271.5655732015896
1_1_water,t+30,2022-03-23,271.5670000637544,271.5655732015896
1_1_water,t+30,2022-03-24,271.6302001955198,271.6292076869846
1_1_water,t+30,2022-03-24,271.6302001955198,271.6292076869846
1_1_water,t+30,2022-03-25,271.6930666933379,271.7040327585725
1_1_water,t+30,2022-03-25,271.6930666933379,271.7040327585725
1_1_water,t+30,2022-03-26,271.75596655455075,271.7601319429087
1_1_water,t+30,2022-03-26,271.75596655455075,271.7601319429087
1_1_water,t+30,2022-03-27,271.82166642292935,271.81517021325874
1_1_water,t+30,2022-03-27,271.82166642292935,271.81517021325874
1_1_water,t+30,2022-03-28,271.88579989041676,271.87202437554623
1_1_water,t+30,2022-03-28,271.88579989041676,271.87202437554623
1_1_water,t+30,2022-03-29,271.94633304893006,271.9288508399211
1_1_water,t+30,2022-03-29,271.94633304893006,271.9288508399211
1_1_water,t+30,2022-03-30,272.00449971457647,271.9940001073702
1_1_water,t+30,2022-03-30,272.00449971457647,271.9940001073702
1_1_water,t+30,2022-03-31,272.06276626057445,272.05956589267186
1_1_water,t+30,2022-03-31,272.06276626057445,272.05956589267186
1_1_water,t+30,2022-04-01,272.1192666449781,272.0870071799259
1_1_water,t+30,2022-04-01,272.1192666449781,272.0870071799259
