Well,Horizon,Date,True,Pred
1_2_water,t+30,2022-02-26,286.674,286.90482
1_2_water,t+30,2022-02-27,283.602,283.57455
1_2_water,t+30,2022-02-28,282.239,282.62317
1_2_water,t+30,2022-03-01,287.738,287.87604
1_2_water,t+30,2022-03-02,282.921,283.0267
1_2_water,t+30,2022-03-03,287.5,287.59634
1_2_water,t+30,2022-03-04,282.825,282.39578
1_2_water,t+30,2022-03-05,284.406,284.53818
1_2_water,t+30,2022-03-06,281.146,281.5555
1_2_water,t+30,2022-03-07,285.907,284.93082
1_2_water,t+30,2022-03-08,281.272,281.8548
1_2_water,t+30,2022-03-09,281.332,282.02716
1_2_water,t+30,2022-03-10,279.404,279.74472
1_2_water,t+30,2022-03-11,288.706,289.15842
1_2_water,t+30,2022-03-12,282.123,282.51883
1_2_water,t+30,2022-03-13,284.683,284.7385
1_2_water,t+30,2022-03-14,286.726,287.06342
1_2_water,t+30,2022-03-15,288.022,288.34763
1_2_water,t+30,2022-03-16,289.967,290.1124
1_2_water,t+30,2022-03-17,287.634,287.94617
1_2_water,t+30,2022-03-18,280.21,279.8635
1_2_water,t+30,2022-03-19,280.968,281.06
1_2_water,t+30,2022-03-20,282.84,283.47714
1_2_water,t+30,2022-03-21,288.272,288.05835
1_2_water,t+30,2022-03-22,286.578,286.39978
1_2_water,t+30,2022-03-23,283.13,283.49866
1_2_water,t+30,2022-03-24,287.226,287.0814
1_2_water,t+30,2022-03-25,284.888,284.35995
1_2_water,t+30,2022-03-26,282.42,282.73767
1_2_water,t+30,2022-03-27,286.998,286.39044
1_2_water,t+30,2022-03-28,281.916,281.8485
1_2_water,t+30,2022-03-29,280.971,281.58887
1_2_water,t+30,2022-03-30,287.739,287.42737
1_2_water,t+30,2022-03-31,288.578,288.7256
1_2_water,t+30,2022-04-01,283.832,283.54907
1_2_water,t+30,2022-04-02,284.674,284.8682
1_2_water,t+30,2022-04-03,290.443,290.6197
1_2_water,t+30,2022-04-04,281.552,282.76685
1_2_water,t+30,2022-04-05,286.311,285.7267
1_2_water,t+30,2022-04-06,283.992,285.01843
1_2_water,t+30,2022-04-07,285.812,285.6685
1_2_water,t+30,2022-04-08,281.292,280.91412
1_2_water,t+30,2022-04-09,283.284,284.62097
1_2_water,t+30,2022-04-10,284.689,284.75006
1_2_water,t+30,2022-04-11,290.138,290.11697
1_2_water,t+30,2022-04-12,284.664,284.64566
1_2_water,t+30,2022-04-13,285.697,286.04962
1_2_water,t+30,2022-04-14,279.706,279.4628
1_2_water,t+30,2022-04-15,282.108,282.18356
1_2_water,t+30,2022-04-16,282.879,283.33615
1_2_water,t+30,2022-04-17,285.619,285.74265
1_2_water,t+30,2022-04-18,285.397,285.28604
1_2_water,t+30,2022-04-19,286.494,286.6008
1_2_water,t+30,2022-04-20,283.05,283.00705
1_2_water,t+30,2022-04-21,288.191,288.4585
1_2_water,t+30,2022-04-22,281.088,281.0051
1_2_water,t+30,2022-04-23,283.343,283.7649
1_2_water,t+30,2022-04-24,285.757,283.72516
1_2_water,t+30,2022-04-25,283.339,283.3751
1_2_water,t+30,2022-04-26,282.412,283.02048
1_2_water,t+30,2022-04-27,288.271,288.58136
1_2_water,t+30,2022-04-28,290.041,289.8967
1_2_water,t+30,2022-04-29,281.791,281.25986
1_2_water,t+30,2022-04-30,281.451,281.3243
1_2_water,t+30,2022-05-01,281.002,281.8955
1_2_water,t+30,2022-05-02,284.925,284.35193
1_2_water,t+30,2022-05-03,282.751,282.7642
1_2_water,t+30,2022-05-04,282.246,282.28293
1_2_water,t+30,2022-05-05,289.446,289.77747
1_2_water,t+30,2022-05-06,286.446,286.11737
1_2_water,t+30,2022-05-07,284.281,284.7984
1_2_water,t+30,2022-05-08,282.531,282.5924
1_2_water,t+30,2022-05-09,278.701,279.1539
1_2_water,t+30,2022-05-10,286.822,287.00732
1_2_water,t+30,2022-05-11,284.383,283.65234
1_2_water,t+30,2022-05-12,285.422,285.54764
1_2_water,t+30,2022-05-13,290.0,290.01678
1_2_water,t+30,2022-05-14,286.264,285.45914
1_2_water,t+30,2022-05-15,283.107,283.60727
1_2_water,t+30,2022-05-16,290.11,289.8976
1_2_water,t+30,2022-05-17,289.454,289.36002
1_2_water,t+30,2022-05-18,283.686,283.47565
1_2_water,t+30,2022-05-19,288.706,288.6745
1_2_water,t+30,2022-05-20,285.973,286.0548
1_2_water,t+30,2022-05-21,282.784,282.39932
1_2_water,t+30,2022-05-22,289.362,290.07947
1_2_water,t+30,2022-05-23,283.871,285.10718
1_2_water,t+30,2022-05-24,282.205,282.55286
1_2_water,t+30,2022-05-25,287.757,287.8095
1_2_water,t+30,2022-05-26,282.638,282.97092
1_2_water,t+30,2022-05-27,288.296,287.86374
1_2_water,t+30,2022-05-28,281.195,281.21906
1_2_water,t+30,2022-05-29,283.062,282.3734
1_2_water,t+30,2022-05-30,284.504,285.47977
1_2_water,t+30,2022-05-31,282.869,282.8407
1_2_water,t+30,2022-06-01,289.35,289.32617
1_2_water,t+30,2022-06-02,283.298,283.58945
1_2_water,t+30,2022-06-03,289.892,289.83438
1_2_water,t+30,2022-06-04,284.436,284.49997
1_2_water,t+30,2022-06-05,280.076,279.83316
1_2_water,t+30,2022-06-06,283.2,283.1271
1_2_water,t+30,2022-06-07,282.766,282.91617
1_2_water,t+30,2022-06-08,282.896,283.41907
1_2_water,t+30,2022-06-09,286.891,287.05188
1_2_water,t+30,2022-06-10,281.283,281.4084
1_2_water,t+30,2022-06-11,287.412,287.42166
1_2_water,t+30,2022-06-12,285.09,284.80563
1_2_water,t+30,2022-06-13,283.451,283.56168
1_2_water,t+30,2022-06-14,283.72,283.74194
1_2_water,t+30,2022-06-15,282.982,282.98526
1_2_water,t+30,2022-06-16,280.984,282.66754
1_2_water,t+30,2022-06-17,282.411,283.3339
1_2_water,t+30,2022-06-18,289.983,290.09366
1_2_water,t+30,2022-06-19,289.247,289.1536
1_2_water,t+30,2022-06-20,281.354,282.0977
1_2_water,t+30,2022-06-21,286.37,286.02713
1_2_water,t+30,2022-06-22,282.645,282.8942
1_2_water,t+30,2022-06-23,281.306,281.36276
1_2_water,t+30,2022-06-24,279.031,278.6939
1_2_water,t+30,2022-06-25,281.659,282.01224
1_2_water,t+30,2022-06-26,287.61,287.14764
1_2_water,t+30,2022-06-27,281.299,281.1971
1_2_water,t+30,2022-06-28,280.866,280.45212
1_2_water,t+30,2022-06-29,284.456,284.56213
1_2_water,t+30,2022-06-30,283.08,283.23563
1_2_water,t+30,2022-07-01,287.644,287.37177
1_3_water,t+30,2021-10-31,272.64,272.4769
1_3_water,t+30,2021-11-01,276.639,276.2065
1_3_water,t+30,2021-11-02,261.36,260.92596
1_3_water,t+30,2021-11-03,264.626,266.34445
1_3_water,t+30,2021-11-04,273.812,273.72784
1_3_water,t+30,2021-11-05,274.22,273.75034
1_3_water,t+30,2021-11-06,279.34,279.31815
1_3_water,t+30,2021-11-07,254.604,255.1304
1_3_water,t+30,2021-11-08,277.35,276.49887
1_3_water,t+30,2021-11-09,277.237,275.03287
1_3_water,t+30,2021-11-10,255.354,255.07906
1_3_water,t+30,2021-11-11,273.647,274.02646
1_3_water,t+30,2021-11-12,266.541,266.4163
1_3_water,t+30,2021-11-13,275.996,275.96637
1_3_water,t+30,2021-11-14,252.194,253.3628
1_3_water,t+30,2021-11-15,263.308,262.84726
1_3_water,t+30,2021-11-16,271.843,271.20255
1_3_water,t+30,2021-11-17,277.495,277.81665
1_3_water,t+30,2021-11-18,250.572,251.03445
1_3_water,t+30,2021-11-19,264.784,264.4946
1_3_water,t+30,2021-11-20,269.386,269.20444
1_3_water,t+30,2021-11-21,271.256,272.0868
1_3_water,t+30,2021-11-22,279.364,278.99225
1_3_water,t+30,2021-11-23,270.616,270.55414
1_3_water,t+30,2021-11-24,254.122,255.00804
1_3_water,t+30,2021-11-25,280.157,279.72855
1_3_water,t+30,2021-11-26,274.728,274.74615
1_3_water,t+30,2021-11-27,250.105,253.33661
1_3_water,t+30,2021-11-28,264.585,266.80487
1_3_water,t+30,2021-11-29,267.001,266.02365
1_3_water,t+30,2021-11-30,279.844,279.94772
1_3_water,t+30,2021-12-01,273.443,273.14456
1_3_water,t+30,2021-12-02,280.012,279.84982
1_3_water,t+30,2021-12-03,273.337,273.10608
1_3_water,t+30,2021-12-04,274.449,274.53165
1_3_water,t+30,2021-12-05,277.168,277.09528
1_3_water,t+30,2021-12-06,251.142,252.06308
1_3_water,t+30,2021-12-07,279.337,277.90573
1_3_water,t+30,2021-12-08,273.521,274.10822
1_3_water,t+30,2021-12-09,279.216,278.98544
1_3_water,t+30,2021-12-10,269.817,269.80203
1_3_water,t+30,2021-12-11,259.064,260.37704
1_3_water,t+30,2021-12-12,272.795,271.89
1_3_water,t+30,2021-12-13,279.759,279.76688
1_3_water,t+30,2021-12-14,257.62,257.07648
1_3_water,t+30,2021-12-15,279.891,279.1931
1_3_water,t+30,2021-12-16,261.485,260.82788
1_3_water,t+30,2021-12-17,273.94,274.05075
1_3_water,t+30,2021-12-18,280.482,280.51697
