Well,Horizon,Date,True,Pred
1_1_water,t+30,2022-04-05,274.191,274.33887
1_1_water,t+30,2022-04-06,269.004,268.95032
1_1_water,t+30,2022-04-07,265.712,265.5946
1_1_water,t+30,2022-04-08,269.647,269.34283
1_1_water,t+30,2022-04-09,272.311,272.5463
1_1_water,t+30,2022-04-10,268.66,268.83212
1_1_water,t+30,2022-04-11,269.627,269.71527
1_1_water,t+30,2022-04-12,272.764,273.04858
1_1_water,t+30,2022-04-13,266.117,265.96017
1_1_water,t+30,2022-04-14,269.583,269.4921
1_1_water,t+30,2022-04-15,269.468,269.54306
1_1_water,t+30,2022-04-16,273.379,273.4507
1_1_water,t+30,2022-04-17,269.159,269.1103
1_1_water,t+30,2022-04-18,274.655,274.50555
1_1_water,t+30,2022-04-19,267.909,267.739
1_1_water,t+30,2022-04-20,269.218,269.07074
1_1_water,t+30,2022-04-21,265.073,265.0018
1_1_water,t+30,2022-04-22,272.38,272.4432
1_1_water,t+30,2022-04-23,272.486,272.55557
1_1_water,t+30,2022-04-24,270.742,270.6032
1_1_water,t+30,2022-04-25,266.014,266.23102
1_1_water,t+30,2022-04-26,272.235,271.6815
1_1_water,t+30,2022-04-27,268.317,267.95398
1_1_water,t+30,2022-04-28,269.073,268.62842
1_1_water,t+30,2022-04-29,272.029,271.49286
1_1_water,t+30,2022-04-30,260.589,260.80176
1_1_water,t+30,2022-05-01,262.259,262.16925
1_1_water,t+30,2022-05-02,269.28,269.03656
1_1_water,t+30,2022-05-03,268.347,268.26245
1_1_water,t+30,2022-05-04,270.092,270.01407
1_1_water,t+30,2022-05-05,268.135,268.46732
1_1_water,t+30,2022-05-06,270.935,270.89395
1_1_water,t+30,2022-05-07,274.302,274.54834
1_1_water,t+30,2022-05-08,272.989,272.98642
1_1_water,t+30,2022-05-09,267.408,267.1454
1_1_water,t+30,2022-05-10,268.409,268.46332
1_1_water,t+30,2022-05-11,268.529,268.67862
1_1_water,t+30,2022-05-12,267.694,267.67288
1_1_water,t+30,2022-05-13,266.486,266.338
1_1_water,t+30,2022-05-14,274.55,274.74734
1_1_water,t+30,2022-05-15,270.867,271.0781
1_1_water,t+30,2022-05-16,272.749,273.00534
1_1_water,t+30,2022-05-17,269.001,269.15152
1_1_water,t+30,2022-05-18,271.499,271.45517
1_1_water,t+30,2022-05-19,272.583,272.73105
1_1_water,t+30,2022-05-20,270.004,269.93042
1_1_water,t+30,2022-05-21,266.214,266.21094
1_1_water,t+30,2022-05-22,266.368,266.19223
1_1_water,t+30,2022-05-23,273.447,273.67468
1_1_water,t+30,2022-05-24,267.698,267.65247
1_1_water,t+30,2022-05-25,267.337,267.33887
1_1_water,t+30,2022-05-26,269.497,269.52225
1_1_water,t+30,2022-05-27,273.19,273.56216
1_1_water,t+30,2022-05-28,270.011,270.17444
1_1_water,t+30,2022-05-29,264.838,264.78003
1_1_water,t+30,2022-05-30,268.418,267.77994
1_1_water,t+30,2022-05-31,274.336,274.56915
1_1_water,t+30,2022-06-01,269.752,269.7653
1_1_water,t+30,2022-06-02,266.194,266.3902
1_1_water,t+30,2022-06-03,267.27,267.49063
1_1_water,t+30,2022-06-04,272.353,272.4103
1_1_water,t+30,2022-06-05,274.14,274.51407
1_1_water,t+30,2022-06-06,269.018,269.0763
1_1_water,t+30,2022-06-07,272.42,272.43896
1_1_water,t+30,2022-06-08,274.43,274.47415
1_1_water,t+30,2022-06-09,274.084,274.52112
1_1_water,t+30,2022-06-10,269.213,269.1909
1_1_water,t+30,2022-06-11,268.947,268.5066
1_1_water,t+30,2022-06-12,269.531,269.35135
1_1_water,t+30,2022-06-13,269.16,269.2572
1_1_water,t+30,2022-06-14,273.391,273.52078
1_1_water,t+30,2022-06-15,268.186,267.97763
1_1_water,t+30,2022-06-16,272.436,272.54404
1_1_water,t+30,2022-06-17,272.748,272.74982
1_1_water,t+30,2022-06-18,266.028,266.34357
1_1_water,t+30,2022-06-19,272.881,273.09695
1_1_water,t+30,2022-06-20,272.388,272.48737
1_1_water,t+30,2022-06-21,269.525,269.53134
1_1_water,t+30,2022-06-22,265.389,265.40652
1_1_water,t+30,2022-06-23,269.281,268.97607
1_1_water,t+30,2022-06-24,271.548,271.5407
1_1_water,t+30,2022-06-25,274.224,274.4558
1_1_water,t+30,2022-06-26,268.676,268.62473
1_1_water,t+30,2022-06-27,268.775,268.85992
1_1_water,t+30,2022-06-28,266.554,266.34195
1_2_water,t+30,2021-10-28,282.126,282.40472
1_2_water,t+30,2021-10-29,281.167,281.0155
1_2_water,t+30,2021-10-30,282.218,282.7417
1_2_water,t+30,2021-10-31,289.235,289.34106
1_2_water,t+30,2021-11-01,285.399,284.1479
1_2_water,t+30,2021-11-02,280.161,280.36963
1_2_water,t+30,2021-11-03,286.165,285.25064
1_2_water,t+30,2021-11-04,286.775,286.99603
1_2_water,t+30,2021-11-05,283.498,282.68555
1_2_water,t+30,2021-11-06,282.673,282.92267
1_2_water,t+30,2021-11-07,288.226,288.4686
1_2_water,t+30,2021-11-08,279.19,279.08224
1_2_water,t+30,2021-11-09,281.287,280.96005
1_2_water,t+30,2021-11-10,286.88,286.8865
1_2_water,t+30,2021-11-11,283.575,283.12247
1_2_water,t+30,2021-11-12,284.312,284.7708
1_2_water,t+30,2021-11-13,281.307,280.91016
1_2_water,t+30,2021-11-14,286.56,286.3201
1_2_water,t+30,2021-11-15,282.162,282.36957
1_2_water,t+30,2021-11-16,283.992,285.72244
1_2_water,t+30,2021-11-17,286.398,286.16312
1_2_water,t+30,2021-11-18,281.451,282.07452
1_2_water,t+30,2021-11-19,287.147,287.18878
1_2_water,t+30,2021-11-20,288.578,288.9507
1_2_water,t+30,2021-11-21,289.718,289.63376
1_2_water,t+30,2021-11-22,282.235,282.1405
1_2_water,t+30,2021-11-23,289.156,289.8015
1_2_water,t+30,2021-11-24,286.521,286.4102
1_2_water,t+30,2021-11-25,289.276,289.35617
1_2_water,t+30,2021-11-26,288.706,288.76654
1_2_water,t+30,2021-11-27,287.244,287.77844
1_2_water,t+30,2021-11-28,286.199,286.19296
1_2_water,t+30,2021-11-29,286.427,286.37067
1_2_water,t+30,2021-11-30,284.525,284.58484
1_2_water,t+30,2021-12-01,285.902,285.7028
1_2_water,t+30,2021-12-02,289.968,290.15082
1_2_water,t+30,2021-12-03,281.115,280.50085
1_2_water,t+30,2021-12-04,282.046,281.89865
1_2_water,t+30,2021-12-05,283.479,283.20212
1_2_water,t+30,2021-12-06,282.155,281.4949
1_2_water,t+30,2021-12-07,286.525,286.57672
1_2_water,t+30,2021-12-08,283.688,283.6168
1_2_water,t+30,2021-12-09,282.908,282.78595
1_2_water,t+30,2021-12-10,283.931,283.76843
1_2_water,t+30,2021-12-11,282.187,282.19934
1_2_water,t+30,2021-12-12,285.697,285.5637
1_2_water,t+30,2021-12-13,286.726,286.73004
1_2_water,t+30,2021-12-14,283.999,283.8201
1_2_water,t+30,2021-12-15,283.298,283.59918
1_2_water,t+30,2021-12-16,289.983,290.09616
1_2_water,t+30,2021-12-17,288.022,288.29498
1_2_water,t+30,2021-12-18,279.579,279.37497
1_2_water,t+30,2021-12-19,288.301,288.3559
1_2_water,t+30,2021-12-20,278.548,278.75815
1_2_water,t+30,2021-12-21,287.513,287.19357
1_2_water,t+30,2021-12-22,289.503,289.46246
1_2_water,t+30,2021-12-23,288.231,288.29126
1_2_water,t+30,2021-12-24,282.183,282.83252
1_2_water,t+30,2021-12-25,283.201,283.50473
1_2_water,t+30,2021-12-26,283.686,283.70132
1_2_water,t+30,2021-12-27,286.882,286.9167
1_2_water,t+30,2021-12-28,281.983,282.1462
1_2_water,t+30,2021-12-29,283.154,283.17142
1_2_water,t+30,2021-12-30,280.049,279.4951
1_2_water,t+30,2021-12-31,283.917,283.11255
1_2_water,t+30,2022-01-01,287.269,287.0718
1_2_water,t+30,2022-01-02,283.197,283.33786
1_2_water,t+30,2022-01-03,282.392,282.42154
1_2_water,t+30,2022-01-04,286.923,286.54617
1_2_water,t+30,2022-01-05,287.298,287.27884
1_2_water,t+30,2022-01-06,281.286,280.95328
1_2_water,t+30,2022-01-07,286.132,285.96115
1_2_water,t+30,2022-01-08,286.473,286.0475
1_2_water,t+30,2022-01-09,286.908,286.6132
1_2_water,t+30,2022-01-10,289.296,289.46326
1_2_water,t+30,2022-01-11,281.356,280.89478
1_2_water,t+30,2022-01-12,282.388,283.31863
1_2_water,t+30,2022-01-13,281.977,281.59976
1_2_water,t+30,2022-01-14,283.111,283.0456
1_2_water,t+30,2022-01-15,287.498,287.78284
1_2_water,t+30,2022-01-16,286.677,286.67764
1_2_water,t+30,2022-01-17,283.087,282.97736
1_2_water,t+30,2022-01-18,286.655,286.69803
1_2_water,t+30,2022-01-19,278.701,278.83627
1_2_water,t+30,2022-01-20,284.1,283.92276
1_2_water,t+30,2022-01-21,283.931,283.15222
1_2_water,t+30,2022-01-22,282.081,282.52292
1_2_water,t+30,2022-01-23,287.64,287.64578
1_2_water,t+30,2022-01-24,284.399,284.37924
1_2_water,t+30,2022-01-25,282.32,282.65933
1_2_water,t+30,2022-01-26,281.647,281.24326
1_2_water,t+30,2022-01-27,288.158,288.5299
1_2_water,t+30,2022-01-28,281.781,281.54666
1_2_water,t+30,2022-01-29,284.403,285.13382
1_2_water,t+30,2022-01-30,287.27,287.3822
1_2_water,t+30,2022-01-31,284.814,282.70236
1_2_water,t+30,2022-02-01,279.488,278.71866
1_2_water,t+30,2022-02-02,285.897,285.77414
1_2_water,t+30,2022-02-03,280.678,280.19446
1_2_water,t+30,2022-02-04,287.755,288.52298
1_2_water,t+30,2022-02-05,287.739,288.42264
1_2_water,t+30,2022-02-06,282.383,282.07178
1_2_water,t+30,2022-02-07,282.325,281.98325
1_2_water,t+30,2022-02-08,282.638,282.212
1_2_water,t+30,2022-02-09,290.396,290.5111
1_2_water,t+30,2022-02-10,281.919,282.03473
1_2_water,t+30,2022-02-11,289.35,289.26874
1_2_water,t+30,2022-02-12,288.875,288.79492
1_2_water,t+30,2022-02-13,289.544,289.758
1_2_water,t+30,2022-02-14,287.918,288.03958
1_2_water,t+30,2022-02-15,280.889,280.5197
1_2_water,t+30,2022-02-16,285.114,285.28174
1_2_water,t+30,2022-02-17,289.476,289.903
1_2_water,t+30,2022-02-18,282.375,282.68488
1_2_water,t+30,2022-02-19,281.865,282.11853
1_2_water,t+30,2022-02-20,286.264,285.761
1_2_water,t+30,2022-02-21,286.891,286.8243
1_2_water,t+30,2022-02-22,288.949,289.16614
1_2_water,t+30,2022-02-23,286.566,286.76913
1_2_water,t+30,2022-02-24,284.949,284.6966
1_2_water,t+30,2022-02-25,286.604,286.54178
1_2_water,t+30,2022-02-26,290.417,290.58453
1_2_water,t+30,2022-02-27,289.174,289.21454
1_2_water,t+30,2022-02-28,286.196,285.77896
1_2_water,t+30,2022-03-01,287.136,287.16406
1_2_water,t+30,2022-03-02,285.107,285.0935
1_2_water,t+30,2022-03-03,278.988,278.60974
1_2_water,t+30,2022-03-04,282.012,282.6179
1_2_water,t+30,2022-03-05,281.446,280.9947
1_2_water,t+30,2022-03-06,283.08,282.9918
1_2_water,t+30,2022-03-07,283.184,283.2441
1_2_water,t+30,2022-03-08,289.475,289.4725
1_2_water,t+30,2022-03-09,289.692,290.00607
1_2_water,t+30,2022-03-10,283.827,283.56366
1_2_water,t+30,2022-03-11,281.032,281.33478
1_2_water,t+30,2022-03-12,285.61,285.83215
1_2_water,t+30,2022-03-13,281.746,282.37927
1_2_water,t+30,2022-03-14,285.051,284.95215
1_2_water,t+30,2022-03-15,282.554,282.9308
1_2_water,t+30,2022-03-16,287.376,286.92374
1_2_water,t+30,2022-03-17,283.429,283.6556
1_2_water,t+30,2022-03-18,281.29,281.0762
1_2_water,t+30,2022-03-19,283.01,283.05756
1_2_water,t+30,2022-03-20,288.819,289.1704
1_2_water,t+30,2022-03-21,284.294,283.1597
1_2_water,t+30,2022-03-22,289.454,290.16998
1_2_water,t+30,2022-03-23,290.106,290.12027
1_2_water,t+30,2022-03-24,287.471,287.13492
1_2_water,t+30,2022-03-25,290.413,290.48312
1_2_water,t+30,2022-03-26,284.368,283.1746
1_2_water,t+30,2022-03-27,283.032,283.07034
1_2_water,t+30,2022-03-28,285.081,285.2575
1_2_water,t+30,2022-03-29,282.411,282.9595
1_2_water,t+30,2022-03-30,281.29,280.94574
1_2_water,t+30,2022-03-31,288.919,288.5967
1_2_water,t+30,2022-04-01,281.541,281.29715
1_2_water,t+30,2022-04-02,283.339,283.29074
1_2_water,t+30,2022-04-03,287.258,287.1498
1_2_water,t+30,2022-04-04,286.912,286.82263
1_2_water,t+30,2022-04-05,287.067,287.29007
1_2_water,t+30,2022-04-06,283.288,283.4786
1_2_water,t+30,2022-04-07,287.032,287.08554
1_2_water,t+30,2022-04-08,286.777,286.71118
1_2_water,t+30,2022-04-09,286.311,285.8362
1_2_water,t+30,2022-04-10,282.062,281.68674
1_2_water,t+30,2022-04-11,281.742,281.4487
1_2_water,t+30,2022-04-12,282.239,282.59167
1_2_water,t+30,2022-04-13,287.321,287.8923
1_2_water,t+30,2022-04-14,287.002,286.85724
1_2_water,t+30,2022-04-15,282.934,282.90778
1_2_water,t+30,2022-04-16,282.42,282.41806
1_2_water,t+30,2022-04-17,286.508,285.93906
1_2_water,t+30,2022-04-18,281.837,281.8455
1_2_water,t+30,2022-04-19,287.762,287.5726
1_2_water,t+30,2022-04-20,288.11,287.81363
1_2_water,t+30,2022-04-21,284.524,285.01736
1_2_water,t+30,2022-04-22,281.871,282.03778
1_2_water,t+30,2022-04-23,290.293,290.53674
1_2_water,t+30,2022-04-24,287.827,287.74866
1_2_water,t+30,2022-04-25,286.381,286.34366
1_2_water,t+30,2022-04-26,284.288,284.64984
1_2_water,t+30,2022-04-27,288.932,288.72708
1_2_water,t+30,2022-04-28,287.419,287.03027
1_2_water,t+30,2022-04-29,282.84,282.83957
1_2_water,t+30,2022-04-30,283.045,283.09555
1_2_water,t+30,2022-05-01,287.834,287.80188
1_2_water,t+30,2022-05-02,284.982,285.179
1_2_water,t+30,2022-05-03,284.899,284.7832
1_2_water,t+30,2022-05-04,287.221,287.27554
1_2_water,t+30,2022-05-05,289.023,288.90744
1_2_water,t+30,2022-05-06,289.573,289.4345
1_2_water,t+30,2022-05-07,281.702,281.49924
1_2_water,t+30,2022-05-08,280.386,279.566
1_2_water,t+30,2022-05-09,283.84,283.25003
1_2_water,t+30,2022-05-10,284.689,284.77
1_2_water,t+30,2022-05-11,282.689,282.80768
1_2_water,t+30,2022-05-12,290.465,290.6128
1_2_water,t+30,2022-05-13,289.112,289.02094
1_2_water,t+30,2022-05-14,290.136,290.3985
1_2_water,t+30,2022-05-15,286.79,286.36496
1_2_water,t+30,2022-05-16,281.025,281.3427
1_2_water,t+30,2022-05-17,289.024,288.95758
1_2_water,t+30,2022-05-18,288.861,288.55096
1_2_water,t+30,2022-05-19,281.306,280.96683
1_2_water,t+30,2022-05-20,281.508,281.36484
1_2_water,t+30,2022-05-21,281.589,281.49643
1_2_water,t+30,2022-05-22,282.67,282.70526
1_2_water,t+30,2022-05-23,288.283,287.94922
1_2_water,t+30,2022-05-24,286.945,286.98117
1_2_water,t+30,2022-05-25,283.169,283.35425
1_2_water,t+30,2022-05-26,284.279,284.83353
1_2_water,t+30,2022-05-27,289.962,289.71188
1_2_water,t+30,2022-05-28,283.182,282.9342
1_2_water,t+30,2022-05-29,289.112,289.02563
1_2_water,t+30,2022-05-30,285.507,285.702
1_2_water,t+30,2022-05-31,286.889,286.9349
1_2_water,t+30,2022-06-01,281.776,281.74496
1_2_water,t+30,2022-06-02,283.608,283.92154
1_2_water,t+30,2022-06-03,286.446,285.9993
1_2_water,t+30,2022-06-04,281.796,281.3061
1_2_water,t+30,2022-06-05,283.149,283.14304
1_2_water,t+30,2022-06-06,290.237,290.52826
1_2_water,t+30,2022-06-07,281.31,281.04037
1_2_water,t+30,2022-06-08,285.898,285.57187
1_2_water,t+30,2022-06-09,281.403,280.99316
1_2_water,t+30,2022-06-10,281.361,281.33932
1_2_water,t+30,2022-06-11,280.979,281.27805
1_2_water,t+30,2022-06-12,289.362,290.21146
1_2_water,t+30,2022-06-13,288.092,288.37396
1_2_water,t+30,2022-06-14,282.35,282.66528
1_2_water,t+30,2022-06-15,289.984,289.67188
1_2_water,t+30,2022-06-16,282.25,282.2239
1_2_water,t+30,2022-06-17,286.049,286.1709
1_2_water,t+30,2022-06-18,286.339,285.93524
1_2_water,t+30,2022-06-19,281.605,281.17572
1_2_water,t+30,2022-06-20,285.685,285.18872
1_2_water,t+30,2022-06-21,289.118,288.51282
1_2_water,t+30,2022-06-22,287.609,287.86337
1_2_water,t+30,2022-06-23,280.304,279.8267
1_2_water,t+30,2022-06-24,285.906,285.87442
1_2_water,t+30,2022-06-25,282.021,281.90103
1_2_water,t+30,2022-06-26,280.192,279.98376
1_2_water,t+30,2022-06-27,281.985,282.09082
1_2_water,t+30,2022-06-28,282.1,282.31714
1_3_water,t+30,2021-10-28,261.164,254.211
1_3_water,t+30,2021-10-29,250.923,251.40881
1_3_water,t+30,2021-10-30,278.708,279.7383
1_3_water,t+30,2021-10-31,272.639,273.29327
1_3_water,t+30,2021-11-01,264.725,263.88214
1_3_water,t+30,2021-11-02,267.639,266.02594
1_3_water,t+30,2021-11-03,266.339,267.1642
1_3_water,t+30,2021-11-04,279.96,280.32748
1_3_water,t+30,2021-11-05,265.256,264.61575
1_3_water,t+30,2021-11-06,273.366,273.194
1_3_water,t+30,2021-11-07,279.216,279.9866
1_3_water,t+30,2021-11-08,264.868,266.267
1_3_water,t+30,2021-11-09,274.074,273.9335
1_3_water,t+30,2021-11-10,268.845,266.64453
1_3_water,t+30,2021-11-11,263.03,260.72333
1_3_water,t+30,2021-11-12,261.88,262.16925
1_3_water,t+30,2021-11-13,275.908,276.33832
1_3_water,t+30,2021-11-14,277.381,277.5625
1_3_water,t+30,2021-11-15,276.193,277.43387
1_3_water,t+30,2021-11-16,273.774,273.40283
1_3_water,t+30,2021-11-17,271.962,272.34836
1_3_water,t+30,2021-11-18,272.934,273.10156
1_3_water,t+30,2021-11-19,275.437,275.66992
1_3_water,t+30,2021-11-20,252.65,253.26247
1_3_water,t+30,2021-11-21,273.105,273.28073
1_3_water,t+30,2021-11-22,269.557,269.8775
1_3_water,t+30,2021-11-23,269.112,268.8664
1_3_water,t+30,2021-11-24,250.293,250.14064
1_3_water,t+30,2021-11-25,257.623,258.07397
1_3_water,t+30,2021-11-26,248.016,248.1436
1_3_water,t+30,2021-11-27,268.373,269.54965
1_3_water,t+30,2021-11-28,271.643,272.01453
1_3_water,t+30,2021-11-29,270.776,271.63525
1_3_water,t+30,2021-11-30,266.358,266.03894
1_3_water,t+30,2021-12-01,271.559,270.87494
1_3_water,t+30,2021-12-02,270.909,271.2011
1_3_water,t+30,2021-12-03,276.037,276.4428
1_3_water,t+30,2021-12-04,250.572,250.57498
1_3_water,t+30,2021-12-05,279.118,279.97162
1_3_water,t+30,2021-12-06,272.669,272.4945
1_3_water,t+30,2021-12-07,276.01,276.31357
1_3_water,t+30,2021-12-08,260.316,258.49655
1_3_water,t+30,2021-12-09,270.738,270.4958
1_3_water,t+30,2021-12-10,278.447,279.9239
1_3_water,t+30,2021-12-11,263.955,262.82175
1_3_water,t+30,2021-12-12,257.068,258.196
1_3_water,t+30,2021-12-13,280.224,280.07678
1_3_water,t+30,2021-12-14,271.938,272.67053
1_3_water,t+30,2021-12-15,248.596,244.91893
