Well,Horizon,Date,True,Pred
1_1_water,t+30,2025-02-12,273.598,273.685
1_1_water,t+30,2025-02-13,270.08,270.08932
1_1_water,t+30,2025-02-14,271.097,271.12305
1_1_water,t+30,2025-02-15,271.205,271.2925
1_1_water,t+30,2025-02-16,267.009,266.9954
1_1_water,t+30,2025-02-17,271.956,271.92795
1_1_water,t+30,2025-02-18,269.959,269.99173
1_1_water,t+30,2025-02-19,271.328,271.32428
1_1_water,t+30,2025-02-20,263.755,263.938
1_1_water,t+30,2025-02-21,259.739,259.8342
1_1_water,t+30,2025-02-22,271.745,271.79153
1_1_water,t+30,2025-02-23,267.834,267.80746
1_1_water,t+30,2025-02-24,269.281,269.36884
1_1_water,t+30,2025-02-25,273.325,273.34647
1_1_water,t+30,2025-02-26,264.495,264.59073
1_1_water,t+30,2025-02-27,273.226,273.22195
1_1_water,t+30,2025-02-28,266.358,266.3568
1_1_water,t+30,2025-03-01,267.137,267.08224
1_1_water,t+30,2025-03-02,268.859,268.80408
1_1_water,t+30,2025-03-03,266.078,266.08923
1_1_water,t+30,2025-03-04,266.598,266.55597
1_1_water,t+30,2025-03-05,272.394,272.42203
1_1_water,t+30,2025-03-06,268.551,268.54956
1_1_water,t+30,2025-03-07,270.754,270.77414
1_1_water,t+30,2025-03-08,269.719,269.79935
1_1_water,t+30,2025-03-09,269.102,269.1416
1_1_water,t+30,2025-03-10,268.117,268.11957
1_1_water,t+30,2025-03-11,264.718,264.82712
1_1_water,t+30,2025-03-12,265.997,266.05948
1_1_water,t+30,2025-03-13,271.425,271.43646
1_1_water,t+30,2025-03-14,272.698,272.73535
1_1_water,t+30,2025-03-15,268.879,268.87125
1_1_water,t+30,2025-03-16,273.125,273.1152
1_1_water,t+30,2025-03-17,268.778,268.80402
1_1_water,t+30,2025-03-18,274.23,273.8499
1_1_water,t+30,2025-03-19,266.285,266.23666
1_1_water,t+30,2025-03-20,273.015,272.98688
1_1_water,t+30,2025-03-21,273.447,273.529
1_1_water,t+30,2025-03-22,267.752,267.64133
1_1_water,t+30,2025-03-23,272.423,272.41296
1_1_water,t+30,2025-03-24,267.683,267.6506
1_1_water,t+30,2025-03-25,268.348,268.4038
1_1_water,t+30,2025-03-26,269.263,269.30222
1_1_water,t+30,2025-03-27,267.609,267.81616
1_1_water,t+30,2025-03-28,271.964,272.0614
1_1_water,t+30,2025-03-29,271.72202,271.89816
1_1_water,t+30,2025-03-30,268.754,268.76517
1_1_water,t+30,2025-03-31,270.674,270.70447
1_1_water,t+90,2024-08-30,270.95,270.91238
1_1_water,t+90,2024-08-31,267.292,267.35263
1_1_water,t+90,2024-09-01,270.24,270.16028
1_1_water,t+90,2024-09-02,268.555,268.59555
1_1_water,t+90,2024-09-03,273.684,273.72952
1_1_water,t+90,2024-09-04,273.741,273.57147
1_1_water,t+90,2024-09-05,266.448,266.5508
1_1_water,t+90,2024-09-06,266.115,266.3203
1_1_water,t+90,2024-09-07,272.699,272.59155
1_1_water,t+90,2024-09-08,269.588,269.65088
1_1_water,t+90,2024-09-09,266.346,266.34482
1_1_water,t+90,2024-09-10,269.385,269.33392
1_1_water,t+90,2024-09-11,266.52,266.64575
1_1_water,t+90,2024-09-12,274.075,274.2497
1_1_water,t+90,2024-09-13,273.837,273.94217
1_1_water,t+90,2024-09-14,271.72,271.82507
1_1_water,t+90,2024-09-15,272.648,272.6609
1_1_water,t+90,2024-09-16,271.743,271.7277
1_1_water,t+90,2024-09-17,274.084,274.24448
1_1_water,t+90,2024-09-18,269.462,269.43793
1_1_water,t+90,2024-09-19,270.516,270.48343
1_1_water,t+90,2024-09-20,266.07,266.80054
1_1_water,t+90,2024-09-21,273.819,274.21503
1_1_water,t+90,2024-09-22,273.447,273.66452
1_1_water,t+90,2024-09-23,271.436,271.63486
1_1_water,t+90,2024-09-24,268.389,268.39276
1_1_water,t+90,2024-09-25,267.438,267.48465
1_1_water,t+90,2024-09-26,268.555,268.6493
1_1_water,t+90,2024-09-27,271.653,271.40228
1_1_water,t+90,2024-09-28,268.011,267.97256
1_1_water,t+90,2024-09-29,267.521,267.5793
1_1_water,t+90,2024-09-30,273.553,273.61597
1_1_water,t+90,2024-10-01,268.951,269.09958
1_1_water,t+90,2024-10-02,272.72,272.6901
1_1_water,t+90,2024-10-03,274.655,274.66193
1_1_water,t+90,2024-10-04,267.631,267.88477
1_1_water,t+90,2024-10-05,273.049,273.03088
1_1_water,t+90,2024-10-06,266.092,266.63477
1_1_water,t+90,2024-10-07,271.175,271.11435
1_1_water,t+90,2024-10-08,267.443,267.47513
1_1_water,t+90,2024-10-09,271.054,270.97122
1_1_water,t+90,2024-10-10,272.701,272.7317
1_1_water,t+90,2024-10-11,267.227,267.20352
1_1_water,t+90,2024-10-12,268.836,269.11496
1_1_water,t+90,2024-10-13,270.029,269.94788
1_1_water,t+90,2024-10-14,272.394,272.43277
1_1_water,t+90,2024-10-15,273.951,274.1231
1_1_water,t+90,2024-10-16,272.918,272.8614
1_1_water,t+90,2024-10-17,269.014,268.94138
1_1_water,t+90,2024-10-18,271.555,271.61288
1_1_water,t+90,2024-10-19,267.408,267.4121
1_1_water,t+90,2024-10-20,266.238,266.25464
1_1_water,t+90,2024-10-21,269.143,269.14194
1_1_water,t+90,2024-10-22,271.776,271.6852
1_1_water,t+90,2024-10-23,273.132,273.1118
1_1_water,t+90,2024-10-24,268.688,268.68286
1_1_water,t+90,2024-10-25,273.512,273.60193
1_1_water,t+90,2024-10-26,268.066,268.15826
1_1_water,t+90,2024-10-27,273.276,273.28287
1_1_water,t+90,2024-10-28,272.42,272.52548
1_1_water,t+90,2024-10-29,268.992,268.93936
1_1_water,t+90,2024-10-30,268.246,268.35968
1_1_water,t+90,2024-10-31,272.957,273.00256
1_1_water,t+90,2024-11-01,266.486,266.67712
1_1_water,t+90,2024-11-02,268.009,268.0968
1_1_water,t+90,2024-11-03,272.25,272.18228
1_1_water,t+90,2024-11-04,268.317,268.3297
1_1_water,t+90,2024-11-05,274.23,273.74295
1_1_water,t+90,2024-11-06,266.686,266.92596
1_1_water,t+90,2024-11-07,269.363,269.3503
1_1_water,t+90,2024-11-08,270.02,270.09552
1_1_water,t+90,2024-11-09,273.965,274.05484
1_1_water,t+90,2024-11-10,266.194,266.23386
1_1_water,t+90,2024-11-11,272.612,272.61526
1_1_water,t+90,2024-11-12,269.24,269.36978
1_1_water,t+90,2024-11-13,272.901,272.93524
1_1_water,t+90,2024-11-14,266.306,266.53262
1_1_water,t+90,2024-11-15,267.887,268.05475
1_1_water,t+90,2024-11-16,270.182,270.16324
1_1_water,t+90,2024-11-17,271.463,271.5063
1_1_water,t+90,2024-11-18,266.554,266.73764
1_1_water,t+90,2024-11-19,273.389,273.39075
1_1_water,t+90,2024-11-20,269.447,269.3928
1_1_water,t+90,2024-11-21,274.935,275.2741
1_1_water,t+90,2024-11-22,271.641,271.8403
1_1_water,t+90,2024-11-23,271.191,271.22644
1_1_water,t+90,2024-11-24,269.446,269.4723
1_1_water,t+90,2024-11-25,271.083,270.80246
1_1_water,t+90,2024-11-26,272.563,272.56085
1_1_water,t+90,2024-11-27,268.316,268.3567
1_1_water,t+90,2024-11-28,273.567,273.75098
1_1_water,t+90,2024-11-29,268.576,268.4716
1_1_water,t+90,2024-11-30,271.016,271.0084
1_1_water,t+90,2024-12-01,268.912,268.7135
1_1_water,t+90,2024-12-02,272.445,272.4924
1_1_water,t+90,2024-12-03,270.712,270.67245
1_1_water,t+90,2024-12-04,274.107,273.97186
1_1_water,t+90,2024-12-05,274.008,274.10388
1_1_water,t+90,2024-12-06,268.315,268.35022
1_1_water,t+90,2024-12-07,271.52,271.59613
1_1_water,t+90,2024-12-08,267.004,267.14032
1_1_water,t+90,2024-12-09,269.617,269.61444
1_1_water,t+90,2024-12-10,272.703,272.78064
1_1_water,t+90,2024-12-11,269.105,269.22122
1_1_water,t+90,2024-12-12,269.854,269.73584
1_1_water,t+90,2024-12-13,272.662,272.6095
1_1_water,t+90,2024-12-14,270.055,270.10367
1_1_water,t+90,2024-12-15,266.391,266.6574
1_1_water,t+90,2024-12-16,273.09,273.01947
1_1_water,t+90,2024-12-17,268.853,268.913
1_1_water,t+90,2024-12-18,273.2,273.3106
1_1_water,t+90,2024-12-19,273.351,273.41168
1_1_water,t+90,2024-12-20,273.716,273.8563
1_1_water,t+90,2024-12-21,266.405,266.6474
1_1_water,t+90,2024-12-22,273.518,273.69022
1_1_water,t+90,2024-12-23,273.5,273.5627
1_1_water,t+90,2024-12-24,273.482,273.48392
1_1_water,t+90,2024-12-25,270.055,270.14127
1_1_water,t+90,2024-12-26,270.15,270.13004
1_1_water,t+90,2024-12-27,266.375,266.4285
1_1_water,t+90,2024-12-28,271.828,271.70004
1_1_water,t+90,2024-12-29,268.66,268.70578
1_1_water,t+90,2024-12-30,273.447,273.50848
1_1_water,t+90,2024-12-31,268.331,268.29755
1_1_water,t+90,2025-01-01,267.515,267.52817
1_1_water,t+90,2025-01-02,267.802,267.85324
1_1_water,t+90,2025-01-03,268.787,268.7187
1_1_water,t+90,2025-01-04,274.247,274.3909
1_1_water,t+90,2025-01-05,273.936,274.07996
1_1_water,t+90,2025-01-06,266.397,266.3728
1_1_water,t+90,2025-01-07,266.815,266.86768
1_1_water,t+90,2025-01-08,271.509,271.4902
1_1_water,t+90,2025-01-09,265.993,265.9793
1_1_water,t+90,2025-01-10,272.279,271.8889
1_1_water,t+90,2025-01-11,271.368,271.5704
1_1_water,t+90,2025-01-12,270.08,270.06497
1_1_water,t+90,2025-01-13,272.698,272.70175
1_1_water,t+90,2025-01-14,269.274,269.33984
1_1_water,t+90,2025-01-15,274.595,274.67795
1_1_water,t+90,2025-01-16,267.484,267.549
1_1_water,t+90,2025-01-17,274.284,274.3999
1_1_water,t+90,2025-01-18,266.553,266.5293
1_1_water,t+90,2025-01-19,273.493,273.63416
1_1_water,t+90,2025-01-20,272.38,272.4515
1_1_water,t+90,2025-01-21,268.044,267.97745
1_1_water,t+90,2025-01-22,270.424,270.43265
1_1_water,t+90,2025-01-23,274.336,274.38568
1_1_water,t+90,2025-01-24,266.399,266.45352
1_1_water,t+90,2025-01-25,268.85,268.7185
1_1_water,t+90,2025-01-26,269.517,269.4305
1_1_water,t+90,2025-01-27,266.274,266.36526
1_1_water,t+90,2025-01-28,267.884,267.93594
1_1_water,t+90,2025-01-29,268.726,268.8373
1_1_water,t+90,2025-01-30,267.418,267.4125
1_1_water,t+90,2025-01-31,266.475,266.61063
1_1_water,t+90,2025-02-01,269.16,269.2484
1_1_water,t+90,2025-02-02,269.882,269.775
1_1_water,t+90,2025-02-03,266.037,266.36862
1_1_water,t+90,2025-02-04,272.439,272.50473
1_1_water,t+90,2025-02-05,266.362,266.33926
1_1_water,t+90,2025-02-06,268.52,268.86658
1_1_water,t+90,2025-02-07,268.677,268.66037
1_1_water,t+90,2025-02-08,268.447,268.5467
1_1_water,t+90,2025-02-09,270.371,270.3053
1_1_water,t+90,2025-02-10,269.984,269.99405
1_1_water,t+90,2025-02-11,272.687,272.74423
1_1_water,t+90,2025-02-12,272.418,272.43347
1_1_water,t+90,2025-02-13,269.525,269.66077
1_1_water,t+90,2025-02-14,267.556,267.58365
1_1_water,t+90,2025-02-15,273.746,273.71417
1_1_water,t+90,2025-02-16,273.085,273.07047
1_1_water,t+90,2025-02-17,273.732,273.86746
1_1_water,t+90,2025-02-18,274.248,274.29553
1_1_water,t+90,2025-02-19,274.046,274.16147
1_1_water,t+90,2025-02-20,270.077,270.0476
1_1_water,t+90,2025-02-21,269.785,269.86902
1_1_water,t+90,2025-02-22,269.528,269.6473
1_1_water,t+90,2025-02-23,269.388,269.43634
1_1_water,t+90,2025-02-24,270.511,270.52692
1_1_water,t+90,2025-02-25,274.09,273.6304
1_1_water,t+90,2025-02-26,269.514,269.59622
1_1_water,t+90,2025-02-27,266.484,266.4976
1_1_water,t+90,2025-02-28,272.541,272.54465
1_1_water,t+90,2025-03-01,271.412,271.2478
1_1_water,t+90,2025-03-02,272.555,272.55673
1_1_water,t+90,2025-03-03,266.304,266.3072
1_1_water,t+90,2025-03-04,268.604,268.75745
1_1_water,t+90,2025-03-05,272.576,272.52042
1_1_water,t+90,2025-03-06,272.898,272.81787
1_1_water,t+90,2025-03-07,270.394,270.33618
1_1_water,t+90,2025-03-08,266.168,266.35532
1_1_water,t+90,2025-03-09,269.853,269.77228
1_1_water,t+90,2025-03-10,270.981,270.9051
1_1_water,t+90,2025-03-11,272.661,272.5998
1_1_water,t+90,2025-03-12,273.483,273.2949
1_1_water,t+90,2025-03-13,273.673,273.78278
1_1_water,t+90,2025-03-14,270.867,270.85913
1_1_water,t+90,2025-03-15,269.832,269.8182
1_1_water,t+90,2025-03-16,273.572,273.60254
1_1_water,t+90,2025-03-17,273.768,273.89865
1_1_water,t+90,2025-03-18,269.557,269.6855
1_1_water,t+90,2025-03-19,266.313,266.55014
1_1_water,t+90,2025-03-20,268.813,268.91803
1_1_water,t+90,2025-03-21,267.295,267.3661
1_1_water,t+90,2025-03-22,269.714,269.63513
1_1_water,t+90,2025-03-23,267.352,267.36887
1_1_water,t+90,2025-03-24,269.917,269.9756
1_1_water,t+90,2025-03-25,276.981,275.41248
1_1_water,t+90,2025-03-26,271.334,271.2596
1_1_water,t+90,2025-03-27,271.539,271.76883
1_1_water,t+90,2025-03-28,271.134,270.93997
1_1_water,t+90,2025-03-29,266.014,265.95602
1_1_water,t+90,2025-03-30,269.915,269.9404
1_1_water,t+90,2025-03-31,270.864,270.91095
1_1_water,t+180,2024-10-23,268.529,268.50885
1_1_water,t+180,2024-10-24,267.684,267.5913
1_1_water,t+180,2024-10-25,273.504,273.5706
1_1_water,t+180,2024-10-26,272.898,273.03098
1_1_water,t+180,2024-10-27,273.407,273.51752
1_1_water,t+180,2024-10-28,271.067,271.0047
1_1_water,t+180,2024-10-29,268.715,268.59445
1_1_water,t+180,2024-10-30,268.486,268.44125
1_1_water,t+180,2024-10-31,266.51,266.38306
1_1_water,t+180,2024-11-01,272.124,272.1493
1_1_water,t+180,2024-11-02,270.108,270.04617
1_1_water,t+180,2024-11-03,268.418,268.37103
1_1_water,t+180,2024-11-04,270.417,270.41235
1_1_water,t+180,2024-11-05,266.686,266.57736
1_1_water,t+180,2024-11-06,268.555,268.53577
1_1_water,t+180,2024-11-07,270.981,270.8574
1_1_water,t+180,2024-11-08,267.239,267.1613
1_1_water,t+180,2024-11-09,268.435,268.33368
1_1_water,t+180,2024-11-10,268.345,268.4271
1_1_water,t+180,2024-11-11,268.442,268.48248
1_1_water,t+180,2024-11-12,269.528,269.48553
1_1_water,t+180,2024-11-13,269.66,269.59946
1_1_water,t+180,2024-11-14,268.733,268.86682
1_1_water,t+180,2024-11-15,270.55,270.51175
1_1_water,t+180,2024-11-16,269.564,269.53333
1_1_water,t+180,2024-11-17,274.48,274.41428
1_1_water,t+180,2024-11-18,274.084,274.1219
1_1_water,t+180,2024-11-19,269.523,269.49423
1_1_water,t+180,2024-11-20,268.991,269.00995
1_1_water,t+180,2024-11-21,270.943,270.99756
1_1_water,t+180,2024-11-22,267.793,267.8084
1_1_water,t+180,2024-11-23,276.981,275.06787
1_1_water,t+180,2024-11-24,273.467,273.49103
1_1_water,t+180,2024-11-25,268.728,268.76654
1_1_water,t+180,2024-11-26,270.394,270.33127
1_1_water,t+180,2024-11-27,267.309,267.24933
1_1_water,t+180,2024-11-28,271.774,271.92426
1_1_water,t+180,2024-11-29,269.588,269.5101
1_1_water,t+180,2024-11-30,268.52,268.49344
1_1_water,t+180,2024-12-01,267.099,267.06387
1_1_water,t+180,2024-12-02,268.778,268.8003
1_1_water,t+180,2024-12-03,270.623,270.6331
1_1_water,t+180,2024-12-04,273.485,273.50546
1_1_water,t+180,2024-12-05,266.554,266.5263
1_1_water,t+180,2024-12-06,269.832,269.70187
1_1_water,t+180,2024-12-07,270.435,270.4531
1_1_water,t+180,2024-12-08,268.794,268.8179
1_1_water,t+180,2024-12-09,266.276,266.23776
1_1_water,t+180,2024-12-10,270.626,270.66998
1_1_water,t+180,2024-12-11,273.715,273.71304
1_1_water,t+180,2024-12-12,274.324,274.3391
1_1_water,t+180,2024-12-13,269.381,269.32474
1_1_water,t+180,2024-12-14,265.997,266.0734
1_1_water,t+180,2024-12-15,271.368,271.26822
1_1_water,t+180,2024-12-16,270.059,269.9652
1_1_water,t+180,2024-12-17,271.389,271.4885
1_1_water,t+180,2024-12-18,268.9,268.87302
1_1_water,t+180,2024-12-19,266.352,266.3781
1_1_water,t+180,2024-12-20,271.982,271.95425
1_1_water,t+180,2024-12-21,270.164,270.11285
1_1_water,t+180,2024-12-22,270.055,270.08047
1_1_water,t+180,2024-12-23,274.453,274.49
1_1_water,t+180,2024-12-24,272.423,272.405
1_1_water,t+180,2024-12-25,268.135,268.0833
1_1_water,t+180,2024-12-26,269.485,269.51788
1_1_water,t+180,2024-12-27,270.43,270.31924
1_1_water,t+180,2024-12-28,273.447,273.3882
1_1_water,t+180,2024-12-29,267.783,267.74762
1_1_water,t+180,2024-12-30,269.388,269.48288
1_1_water,t+180,2024-12-31,270.734,270.7407
1_1_water,t+180,2025-01-01,271.436,271.4107
1_1_water,t+180,2025-01-02,270.511,270.56534
1_1_water,t+180,2025-01-03,273.156,273.2438
1_1_water,t+180,2025-01-04,269.211,269.14664
1_1_water,t+180,2025-01-05,269.376,269.3271
1_1_water,t+180,2025-01-06,272.056,271.97916
1_1_water,t+180,2025-01-07,267.017,267.02365
1_1_water,t+180,2025-01-08,269.531,269.49118
1_1_water,t+180,2025-01-09,271.532,271.48923
